Charge Code,HCPCS,Modifier,Department,Units,Gross Charges,Visits,Medicare $,MC Adv $
8001580,Q4331,,CC_MEDICAL SUPPLIES,4,1508.6,3,235.02,293.82
8001581,27356,,CC_SURGERY,65871,2489180775.12,62220,740316895.75,547031961.89
8001582,Q4309,,CC_MEDICAL SUPPLIES,76682,27200639.04,64089,7010028.62,4762119.59
8001583,D2933,,CC_SURGERY,68413,119289011.58,39265,28603336.69,14386592.69
8001584,11770,,CC_SURGERY,0,0.0,1,0.0,0.0
8001585,78231,26,CC_DIAGNOSTIC IMAGING,5,5454.8,4,1524.63,808.5
8001587,21920,,CC_SURGERY,2,9728.66,1,3144.55,1530.09
8001588,62268,,CC_SURGERY,4,10065.68,2,1897.3,1729.5
8001589,64868,,CC_MEDICAL SUPPLIES,3,7677.72,1,2537.44,794.41
8001590,Q4307,,CC_MEDICAL SUPPLIES,10783,4085894.36,5247,941445.07,725729.94
8001591,A2029,,CC_DIAGNOSTIC IMAGING,2,729.22,1,241.69,163.49
8001592,G9187,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8001593,16030,,CC_SURGERY,3,3357.18,2,1048.73,547.37
8001594,93569,,CC_DIAGNOSTIC IMAGING,13734,1455529.32,7331,227572.55,171591.65
8001595,21145,,CC_SURGERY,1,12013.89,1,4099.64,1680.25
8001596,78600,,CC_DIAGNOSTIC IMAGING,79914,90664830.42,73907,13771675.39,22308443.61
8001597,57130,,CC_SURGERY,2,18723.14,1,5364.16,2876.31
8001598,26490,RT,CC_SURGERY,5,45724.3,3,7507.63,7037.12
8001599,33140,,CC_MEDICAL SUPPLIES,21102,91196513.4,18433,19262754.83,22612059.21
8001600,54512,,CC_SURGERY,2,20697.4,1,7235.9,2124.02
8001601,53661,,CC_MEDICAL SUPPLIES,63169,25530383.04,31612,5922054.27,4777460.88
8001602,78816,,CC_DIAGNOSTIC IMAGING,20080,47272737.6,19459,15340613.85,6783362.05
8001604,39220,,CC_DIAGNOSTIC IMAGING,73885,217010588.9,65486,47324571.15,22183442.08
8001605,50572,,CC_SURGERY,3339,6221558.7,1358,1413297.58,1050294.57
8001606,53620,,CC_SURGERY,1655,3405923.8,696,1054611.72,659117.29
8001608,44955,,CC_MEDICAL SUPPLIES,1,212.26,1,48.01,50.74
8001609,43653,,CC_SURGERY,3,24253.8,1,8289.44,4223.72
8001610,50327,,CC_MEDICAL SUPPLIES,38254,21599356.02,15636,6854885.56,4003091.05
8001611,92311,,CC_DIAGNOSTIC IMAGING,2,5651.72,1,1045.77,929.19
8001612,0869T,,CC_SURGERY,2,19431.76,1,5249.02,3432.21
8001613,38221,,CC_SURGERY,39140,175638010.2,29080,60497773.33,41343670.53
8001614,95907,,CC_SURGERY,18411,11727254.67,9858,1972243.16,2717278.53
8001615,C8002,,CC_SURGERY,34559,713605680.69,28193,185716916.54,148574236.63
8001616,J2502,26,CC_PHARMACY,0,0.0,1,0.0,0.0
8001617,0486T,,CC_DIAGNOSTIC IMAGING,40125,4005277.5,26800,718323.67,877290.62
8001619,20611,,CC_SURGERY,48689,41316511.62,26388,9495032.92,4347043.48
8001620,49440,,CC_SURGERY,49154,254855133.82,43688,52737503.21,59607493.11
8001621,0958T,,CC_SURGERY,37388,369986039.8,35748,56605798.73,42565808.82
8001622,C8932,,CC_MEDICAL SUPPLIES,4724,4724,3442,859.42,660.13
8001623,26010,RT,CC_SURGERY,5,6056.25,3,1891.38,731.84
8001624,26037,,CC_SURGERY,5,48218.9,4,14088.1,10524.42
8001625,46942,,CC_SURGERY,77109,218539243.44,71687,49797592.19,35772561.21
8001626,20615,,CC_SURGERY,0,0.0,1,0.0,0.0
8001627,54401,,CC_SURGERY,0,0.0,1,0.0,0.0
8001628,Q4343,,CC_MEDICAL SUPPLIES,4,1381.28,2,423.23,255.87
8001629,49592,,CC_SURGERY,3,53041.23,2,11105.33,6652.44
8001630,43196,,CC_SURGERY,4,22260.2,3,7307.86,2660.78
8001631,15879,,CC_SURGERY,6179,29014977.46,4700,7259486.71,5757253.22
8001632,29835,,CC_SURGERY,0,0.0,1,0.0,0.0
8001633,30560,,CC_SURGERY,29054,45847212.0,24967,8546997.11,9997951.84
8001634,37766,,CC_SURGERY,5,44008.65,3,13320.72,10285.02
8001635,29540,,CC_SURGERY,32743,15816833.58,22618,5290749.42,1675562.48
8001636,29823,,CC_SURGERY,46745,197756124.85,42081,33291158.34,43292799.7
8001637,37287,,CC_MEDICAL SUPPLIES,41410,599327758.2,23788,190133861.86,78752986.36
8001638,22224,,CC_SURGERY,4,85103.08,2,19086.08,16958.71
8001639,26842,,CC_SURGERY,3267,67960003.32,2282,17416311.68,7265060.87
8001640,24000,,CC_SURGERY,2,11498.44,1,3995.45,2171.67
8001641,J2265,,CC_PHARMACY,1,7.39,1,1.31,1.54
8001642,J2265,,CC_PHARMACY,10619,109057.13,6688,19583.71,16443.49
8001643,31000,,CC_SURGERY,0,0.0,1,0.0,0.0
8001644,28003,,CC_SURGERY,5,37547.45,2,8532.05,8779.89
8001645,64913,,CC_MEDICAL SUPPLIES,39665,16214258.7,29671,4414141.04,3241423.47
8001646,64913,,CC_MEDICAL SUPPLIES,39196,24060856.56,26668,5671152.62,4870696.32
8001647,92083,,CC_MEDICAL SUPPLIES,4,1588.96,2,349.93,342.72
8001648,88182,,CC_MEDICAL SUPPLIES,5,695.8,4,239.99,93.11
8001649,23040,,CC_SURGERY,0,0.0,1,0.0,0.0
8001650,0644T,,CC_SURGERY,5,76594.85,2,19468.38,7826.76
8001651,0644T,,CC_SURGERY,47685,730485084.45,29998,147588402.91,86575585.07
8001653,15760,,CC_SURGERY,4,21923.8,3,7609.69,3061.83
8001654,11602,,CC_SURGERY,60367,66281758.66,53625,14809997.29,9543493.04
8001655,33419,,CC_MEDICAL SUPPLIES,74331,49085962.47,58813,11473669.88,10934150.86
8001657,33851,RT,CC_MEDICAL SUPPLIES,2,6701.72,1,1456.36,1596.71
8001658,74713,,CC_DIAGNOSTIC IMAGING,66370,36695973.0,39650,9117612.27,5653075.72
8001659,93587,,CC_CARDIOLOGY,11998,3105322.36,7254,932633.64,468133.59
8001660,33782,,CC_MEDICAL SUPPLIES,46810,367025507.5,38302,117484504.85,75978006.4
8001661,61512,,CC_MEDICAL SUPPLIES,68670,462454681.5,41720,85269485.74,88481750.16
8001662,78580,,CC_DIAGNOSTIC IMAGING,40619,46134654.01,22141,15706688.54,4872117.95
8001663,21196,,CC_SURGERY,4,71621.12,1,24914.91,10051.44
8001664,J9286,,CC_PHARMACY,4,31244.48,3,8905.0,3136.94
8001665,J1412,,CC_PHARMACY,5,173213.2,4,56049.28,30372.92
8001666,27530,,CC_SURGERY,69858,48453508.8,58273,7911144.54,9229852.73
8001667,93970,,CC_CARDIOLOGY,56306,37267252.22,44165,7119269.13,5164375.64
8001668,78597,,CC_DIAGNOSTIC IMAGING,3,3659.07,2,1250.64,725.39
8001669,57020,,CC_SURGERY,2,2,1,0.54,0.24
8001670,25445,,CC_SURGERY,4,87037.84,1,25522.29,10377.79
8001673,28150,59,CC_SURGERY,5,45705.8,3,8896.85,9721.31
8001675,27427,,CC_SURGERY,4,85081.16,1,21645.13,11942.26
8001676,95714,,CC_SURGERY,1,1096.41,1,350.28,113.03
8001677,95714,,CC_SURGERY,3,3289.23,2,672.94,664.21
8001678,36218,,CC_MEDICAL SUPPLIES,3,1797.33,2,512.43,190.35
8001679,59514,50,CC_MEDICAL SUPPLIES,1,2352.68,1,368.71,272.77
8001680,59514,,CC_MEDICAL SUPPLIES,59577,140165616.36,41285,38763471.26,21930473.36
8001681,G3002,,CC_MEDICAL SUPPLIES,3480,846718.8,2690,139676.13,134287.96
8001682,15200,,CC_SURGERY,0,0.0,1,0.0,0.0
8001683,63020,,CC_SURGERY,75201,1458118813.62,52416,452203801.27,303837954.12
8001684,63020,,CC_SURGERY,2,38779.24,1,8876.17,7854.0
8001685,53230,,CC_SURGERY,25557,377414275.35,14298,68045259.32,45923709.31
8001686,27407,,CC_SURGERY,69391,1379658230.58,39784,442423713.6,265116432.91
8001687,67145,,CC_SURGERY,33140,51239411.0,18478,14132396.21,9032643.02
8001688,15750,,CC_SURGERY,4,22161.36,3,5476.52,3118.58
8001690,97035,,CC_PHYSICAL THERAPY,20799,20799,19637,4535.26,2316.84
8001691,33945,,CC_MEDICAL SUPPLIES,33389,407357152.26,18040,137190889.3,65323414.24
8001692,35571,,CC_MEDICAL SUPPLIES,55123,172781941.04,53918,34954885.79,40047615.8
8001693,24900,,CC_SURGERY,0,0.0,1,0.0,0.0
8001694,49460,,CC_SURGERY,21077,102937327.99,13459,23713104.28,15658065.77
8001698,31080,,CC_SURGERY,46176,421167140.16,40461,120812773.31,85932764.52
8001699,0916T,,CC_SURGERY,8212,513398637.2,6300,87769147.37,103429159.69
8001700,75902,,CC_DIAGNOSTIC IMAGING,0,0.0,1,0.0,0.0
8001701,D7671,,CC_SURGERY,2,32281.74,1,10553.44,6247.33
8001702,99255,,CC_CLINIC,0,0.0,1,0.0,0.0
8001703,96112,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8001705,62146,,CC_MEDICAL SUPPLIES,13851,49374798.21,12685,13271343.53,9876796.07
8001706,31580,,CC_SURGERY,2,33180.14,1,9188.01,6879.97
8001707,16000,,CC_MEDICAL SUPPLIES,21425,11550646.0,21242,1922786.35,1999186.02
8001708,71260,,CC_DIAGNOSTIC IMAGING,44358,22798237.68,37664,5148582.12,5512321.7
8001709,19355,,CC_DIAGNOSTIC IMAGING,7886,86309036.74,4726,29597341.73,10273883.86
8001710,J2468,,CC_PHARMACY,29240,4812611.6,22144,965957.99,803079.64
8001711,45346,,CC_SURGERY,3,10615.38,2,3045.48,1768.91
8001712,91013,,CC_MEDICAL SUPPLIES,5,413.25,2,108.1,61.08
8001713,95992,,CC_MEDICAL SUPPLIES,22252,2540510.84,11136,699022.41,339621.77
8001714,0796T,,CC_SURGERY,76133,4898582984.52,56201,1330108195.83,633494508.94
8001716,65275,,CC_SURGERY,1,10544.62,1,2674.46,1210.96
8001717,J1411,,CC_PHARMACY,2,22110481.44,1,4422756.25,3210837.92
8001718,50544,,CC_SURGERY,50748,1616263409.88,36276,513246333.08,302524961.26
8001719,44377,,CC_SURGERY,25121,137348816.29,11877,46511102.3,29663421.01
8001720,62290,,CC_MEDICAL SUPPLIES,2,1947.7,1,446.1,455.79
8001721,54505,,CC_SURGERY,29439,305081656.02,19531,65718452.02,52871701.98
8001722,27664,,CC_SURGERY,7856,170949702.4,7381,42405275.5,22657028.76
8001723,25250,,CC_MEDICAL SUPPLIES,79775,379026980.0,55117,65484142.38,39021905.2
8001724,11604,,CC_SURGERY,23357,48317224.48,21954,13614639.42,12066080.64
8001725,55550,,CC_SURGERY,530,9604098.2,270,1478343.56,1742969.65
8001726,25900,,CC_SURGERY,1,16401.75,1,3894.38,2173.45
8001727,44388,,CC_SURGERY,1,4543.33,1,1369.59,1004.89
8001728,49190,,CC_MEDICAL SUPPLIES,5,39152.9,3,13630.43,7033.27
8001729,86077,,CC_MEDICAL SUPPLIES,44450,3800919.5,43445,584837.38,727177.11
8001730,27840,,CC_SURGERY,26941,18704597.48,15427,3703732.78,4155387.3
8001731,73120,,CC_DIAGNOSTIC IMAGING,19678,3446798.48,16997,1035798.07,462387.65
8001732,0621T,,CC_SURGERY,3485,40731390.55,2246,7144373.97,8549571.43
8001733,38242,,CC_SURGERY,0,0.0,1,0.0,0.0
8001734,65400,,CC_SURGERY,75123,219180367.26,38977,40961843.33,38337205.66
8001735,D7511,,CC_SURGERY,1,2100.75,1,498.18,511.51
8001736,26476,,CC_SURGERY,8205,188509218.6,4743,46662412.91,34610291.24
8001737,92587,,CC_SURGERY,0,0.0,1,0.0,0.0
8001738,73564,,CC_DIAGNOSTIC IMAGING,3,843.09,2,185.12,137.83
8001739,37257,,CC_MEDICAL SUPPLIES,15901,24186852.09,14580,6485289.05,3130200.45
8001740,Q4266,,CC_MEDICAL SUPPLIES,40814,14961596.12,36921,4133134.6,2983180.16
8001741,J2506,,CC_PHARMACY,65093,144649664.6,49672,35224119.14,15810835.39
8001742,35632,,CC_MEDICAL SUPPLIES,11461,33862441.38,5195,6542536.28,6669301.59
8001743,88305,,CC_MEDICAL SUPPLIES,2,286.44,1,52.16,67.11
8001744,65205,,CC_MEDICAL SUPPLIES,3,1176.75,1,203.71,267.22
8001745,80503,,CC_MEDICAL SUPPLIES,3,444.09,2,93.27,102.81
8001746,39561,,CC_DIAGNOSTIC IMAGING,41985,152266579.65,27810,31922908.02,28266261.25
8001747,92986,,CC_SURGERY,2,34775.84,1,6390.35,3544.91
8001748,Q4178,,CC_MEDICAL SUPPLIES,4,1498.72,3,502.85,362.77
8001749,J2182,,CC_PHARMACY,3,274.44,1,69.24,34.96
8001750,29876,,CC_DIAGNOSTIC IMAGING,5,48027.1,3,16795.36,8611.63
8001751,33289,,CC_SURGERY,4,307650.48,1,107227.63,48080.31
8001752,31785,,CC_SURGERY,42902,675903420.18,42340,181727299.26,120092906.94
8001753,33267,,CC_MEDICAL SUPPLIES,5684,16073215.2,3224,3654967.23,3008580.64
8001754,0350T,,CC_MEDICAL SUPPLIES,29717,7656882.22,16184,2211642.39,1294394.21
8001755,25690,,CC_SURGERY,74072,940909950.08,48707,188388450.8,108712219.97
8001756,G0556,,CC_SURGERY,61827,6451029.18,39151,1723711.91,1074581.03
8001757,78282,,CC_DIAGNOSTIC IMAGING,4980,5973012.0,3159,1919726.57,1353866.6
8001758,28456,,CC_SURGERY,68110,1343824603.1,61103,243572195.86,285895848.22
8001759,29440,,CC_SURGERY,78875,19643818.75,69232,3976167.27,2183829.15
8001760,43255,,CC_SURGERY,4,22359.8,3,5332.06,3704.77
8001761,43255,,CC_SURGERY,58721,328247453.95,24971,112758586.79,66483038.66
8001762,45900,,CC_SURGERY,40867,116232286.72,17346,40659224.39,26068854.26
8001763,23125,,CC_SURGERY,0,0.0,1,0.0,0.0
8001764,55831,,CC_MEDICAL SUPPLIES,37083,81975679.8,36614,22357754.59,11518981.26
8001765,28705,,CC_SURGERY,44032,2332473231.36,19791,478968661.18,493751474.51
8001766,D2332,,CC_SURGERY,3,5751.57,1,1637.21,1195.54
8001767,D2332,,CC_SURGERY,8258,15832155.02,7627,4761580.74,3000520.16
8001769,77770,,CC_DIAGNOSTIC IMAGING,54112,100340963.84,31394,30260086.79,23368915.98
8001770,15111,,CC_MEDICAL SUPPLIES,4,1428.72,2,220.49,318.91
8001771,21395,,CC_SURGERY,31211,494826372.53,12692,155173164.61,121560172.1
8001772,62267,RT,CC_SURGERY,34352,71911102.72,30300,10942069.79,12911321.41
8001773,66990,RT,CC_MEDICAL SUPPLIES,6360,1323579.6,4451,450287.16,201707.63
8001774,31633,,CC_MEDICAL SUPPLIES,41183,10450186.25,19046,2381309.69,2582914.89
8001775,33995,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8001776,15777,,CC_MEDICAL SUPPLIES,5,3055.85,4,899.58,611.67
8001778,20934,,CC_MEDICAL SUPPLIES,8175,15637467.0,6242,4183241.35,3695276.86
8001779,12047,,CC_SURGERY,28829,158529517.84,16707,28705990.97,27949378.71
8001780,92928,,CC_SURGERY,2,70007.28,1,18484.58,11814.26
8001781,D0381,,CC_DIAGNOSTIC IMAGING,47320,13555760.4,23493,2740618.45,3305605.57
8001783,76982,,CC_DIAGNOSTIC IMAGING,21375,6141465.0,10127,1437539.34,1484126.85
8001784,J3385,,CC_PHARMACY,1,1112.58,1,282.92,222.68
8001785,94619,,CC_RESPIRATORY,3,474.0,1,132.26,97.11
8001786,65875,26,CC_SURGERY,0,0.0,1,0.0,0.0
8001787,97152,,CC_PHYSICAL THERAPY,569,171946.11,354,28898.55,22393.73
8001788,26483,,CC_SURGERY,3,29655.39,1,7581.82,7177.49
8001789,92538,,CC_SURGERY,4,2330.36,3,797.2,246.61
8001790,23552,,CC_SURGERY,68809,1514723481.05,44087,469489375.57,153654305.23
8001791,49495,,CC_SURGERY,0,0.0,1,0.0,0.0
8001793,65755,,CC_SURGERY,61193,725996811.65,41560,193348348.01,149334400.31
8001794,33280,,CC_SURGERY,58531,602364762.78,32677,102134265.48,113108519.52
8001795,0683T,,CC_MEDICAL SUPPLIES,22847,2325139.19,16133,396332.95,516695.75
8001796,54800,,CC_SURGERY,75740,379926988.0,61491,90253773.91,69087455.8
8001797,95711,50,CC_SURGERY,1,644.92,1,201.28,146.28
8001798,78195,,CC_DIAGNOSTIC IMAGING,3,2079.36,2,323.0,451.1
8001799,61700,,CC_MEDICAL SUPPLIES,7483,68257306.95,6305,14146983.42,14564493.35
8001800,0783T,,CC_SURGERY,70248,25843536.72,53605,4775202.13,6000516.56
8001801,66762,,CC_SURGERY,44513,68963990.9,18486,18669424.52,11871624.24
8001802,90676,,CC_PHARMACY,3,2061.63,2,313.82,324.07
8001803,0795T,,CC_SURGERY,3,160360.92,2,38075.66,30675.37
8001804,Q4167,,CC_MEDICAL SUPPLIES,4,1336.24,2,461.95,251.9
8001805,46754,,CC_SURGERY,71574,601281006.42,65163,108888315.83,68613752.78
8001806,72052,,CC_DIAGNOSTIC IMAGING,61189,13989029.18,53761,4106652.22,3428118.52
8001807,27358,,CC_MEDICAL SUPPLIES,5,3304.2,3,690.98,609.0
8001808,D2390,59,CC_SURGERY,33988,66418669.84,17770,18573609.26,10011363.02
8001810,67912,,CC_SURGERY,3,19963.56,2,6197.68,2620.38
8001811,61888,,CC_SURGERY,9861,294968345.82,7741,87763635.97,51695946.38
8001812,24066,,CC_SURGERY,5,25003.95,2,3764.5,5173.53
8001813,21026,,CC_SURGERY,4,113848.36,2,22118.77,16091.88
8001814,21089,,CC_SURGERY,5,3298.85,4,548.78,491.58
8001815,21089,,CC_SURGERY,5,3298.85,2,742.11,335.36
8001816,77074,,CC_DIAGNOSTIC IMAGING,76655,21418940.1,55948,7431144.89,4021260.38
8001817,49426,,CC_SURGERY,64302,649115829.6,49434,110579508.25,80137017.61
8001818,20664,,CC_MEDICAL SUPPLIES,2,9694.42,1,3377.82,1025.26
8001820,92201,,CC_MEDICAL SUPPLIES,4,651.04,2,191.68,151.99
8001821,69300,,CC_SURGERY,3,28588.65,1,9701.2,2861.1
8001822,Q4345,,CC_MEDICAL SUPPLIES,53829,19299849.66,21963,2902336.77,3587688.41
8001823,54690,,CC_SURGERY,8194,150016571.4,6698,44983606.02,29066300.4
8001825,92542,,CC_MEDICAL SUPPLIES,1,401.0,1,81.34,73.6
8001827,43243,,CC_SURGERY,0,0,1,0.0,0.0
8001828,24358,,CC_SURGERY,0,0.0,1,0.0,0.0
8001830,64776,,CC_SURGERY,36096,288592573.44,29310,60735102.93,39243643.87
8001831,20663,,CC_SURGERY,3,27437.28,2,4512.49,6435.75
8001832,89049,,CC_DIAGNOSTIC IMAGING,37687,17360139.68,35360,3290374.58,3193791.32
8001833,32486,,CC_MEDICAL SUPPLIES,16131,91658922.96,15723,14144319.26,20777839.0
8001834,49555,,CC_SURGERY,50932,533249381.56,45660,112091337.41,58337701.58
8001836,19296,,CC_SURGERY,2,47590.92,1,10833.34,7927.06
8001837,33233,,CC_MEDICAL SUPPLIES,14943,353110860.36,14806,80725898.88,62859090.5
8001838,66988,,CC_SURGERY,25471,204518630.37,19124,47325456.56,45916759.56
8001839,93278,,CC_CARDIOLOGY,65983,10982870.35,38784,2572202.53,1340605.59
8001840,1002T,,CC_MEDICAL SUPPLIES,3,245.85,2,67.56,29.02
8001841,J0208,,CC_PHARMACY,5,1357.5,3,244.22,280.57
8001842,49500,,CC_SURGERY,0,0.0,1,0.0,0.0
8001843,24999,,CC_SURGERY,54370,17401118.5,50531,3171280.18,1950069.3
8001844,33987,,CC_MEDICAL SUPPLIES,43310,21518140.4,25836,6493065.9,3097281.76
8001845,C8931,,CC_MEDICAL SUPPLIES,13804,13609501.64,12899,2053517.86,1557395.94
8001847,92145,,CC_MEDICAL SUPPLIES,11995,2074295.35,11421,673127.54,384706.31
8001848,37282,,CC_SURGERY,25867,822286063.0,22138,286591336.66,173642678.64
8001849,67550,,CC_SURGERY,39116,448708241.52,35965,108538196.53,76406326.27
8001851,15951,,CC_SURGERY,57129,458215141.59,42660,103349696.79,91442020.7
8001852,C8957,,CC_SURGERY,7227,1931921.64,5303,432867.12,432999.83
8001853,92019,,CC_SURGERY,45862,306404022.0,18672,54906472.13,74808942.89
8001854,G0546,26,CC_MEDICAL SUPPLIES,26378,1331297.66,21967,284191.59,175105.15
8001855,42826,,CC_SURGERY,52354,490892045.6,46131,154979851.02,78877147.16
8001856,J9179,,CC_PHARMACY,5,1021.45,4,320.27,229.6
8001857,49013,,CC_MEDICAL SUPPLIES,12145,14677232.5,7771,3373133.37,2712177.88
8001858,76817,,CC_DIAGNOSTIC IMAGING,1,307.88,1,84.86,50.86
8001859,92945,,CC_SURGERY,30531,979473864.99,23237,274567777.11,220462783.65
8001860,74280,,CC_DIAGNOSTIC IMAGING,4,1869.6,2,310.79,289.19
8001861,74280,,CC_DIAGNOSTIC IMAGING,3,1402.2,1,348.26,225.99
8001862,74280,,CC_DIAGNOSTIC IMAGING,21940,10254756.0,9735,1731247.51,2320562.78
8001864,33130,,CC_MEDICAL SUPPLIES,3,6475.77,1,2184.05,1205.17
8001865,21400,,CC_SURGERY,8190,18994166.1,6656,4985171.51,3094494.77
8001866,43360,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8001867,66183,,CC_SURGERY,25821,325376359.83,20203,85231596.65,61335274.7
8001868,72158,,CC_DIAGNOSTIC IMAGING,0,0.0,1,0.0,0.0
8001869,0991T,RT,CC_SURGERY,0,0.0,1,0.0,0.0
8001871,57107,,CC_SURGERY,57033,510328432.35,29965,134837611.84,98455454.59
8001875,43245,,CC_SURGERY,21458,73874314.92,13478,13245105.62,12507690.43
8001876,28286,,CC_SURGERY,4,35626.88,2,8249.91,5468.96
8001877,33273,59,CC_SURGERY,74196,542051491.32,58792,84588100.91,105605972.2
8001878,47999,,CC_SURGERY,3,8262.81,2,1431.01,1869.19
8001879,J3055,,CC_PHARMACY,15702,3324898.5,11753,557620.48,683584.02
8001880,J3055,,CC_PHARMACY,5,1058.75,3,221.64,192.69
8001881,78431,,CC_DIAGNOSTIC IMAGING,46408,307496159.44,34926,98996913.36,68085148.36
8001882,49442,,CC_SURGERY,18047,61641152.73,11529,10896817.83,15178036.69
8001883,88184,,CC_MEDICAL SUPPLIES,22649,24741767.6,16709,7076868.74,4301678.64
8001884,Q4148,,CC_MEDICAL SUPPLIES,8011,2899741.67,6608,605518.75,308944.64
8001885,G0279,,CC_MEDICAL SUPPLIES,25236,2825674.92,17662,872815.23,695074.27
8001886,P9070,,CC_MEDICAL SUPPLIES,4,630.64,3,175.05,83.77
8001887,99395,,CC_CLINIC,0,0.0,1,0.0,0.0
8001888,23077,,CC_SURGERY,7487,63944146.03,3067,20644808.67,10062073.33
8001890,J3387,,CC_PHARMACY,62079,580528893000.72,38268,176671628501.02,140481151358.56
8001891,0448T,,CC_SURGERY,12316,154252234.64,11371,51470274.12,32241088.08
8001893,21121,,CC_SURGERY,4,38910.84,3,12005.82,6571.97
8001894,25332,,CC_SURGERY,78079,360500893.27,68781,59611840.68,38555018.87
8001895,0620T,,CC_SURGERY,1,132233.78,1,20967.27,22396.87
8001896,J9325,26,CC_PHARMACY,14061,2812200.0,10418,679188.81,633896.74
8001897,25390,,CC_SURGERY,73379,886755863.4,42460,299781600.34,169744322.0
8001899,33335,,CC_MEDICAL SUPPLIES,2,10388.44,1,1931.94,1493.15
8001900,41006,,CC_SURGERY,0,0.0,1,0.0,0.0
8001901,0765T,,CC_SURGERY,29582,12034845.06,29368,2793240.87,2077865.26
8001902,J9033,,CC_PHARMACY,70329,332656.17,53135,100332.1,52998.95
8001903,23921,,CC_SURGERY,33638,187072018.54,27236,54499185.07,34867301.08
8001904,69424,50,CC_MEDICAL SUPPLIES,79674,757066331.7,41592,222726161.29,188385240.57
8001906,17271,,CC_SURGERY,69260,39876445.0,32965,6525956.18,8955635.06
8001907,35371,,CC_MEDICAL SUPPLIES,1,2048.14,1,629.51,290.96
8001908,D2644,,CC_SURGERY,4,7487.6,3,1217.45,1602.54
8001909,D2644,,CC_SURGERY,55678,104223648.2,40207,18418462.32,21606545.18
8001910,23145,,CC_SURGERY,1,10008.21,1,1855.48,2171.48
8001911,32650,,CC_MEDICAL SUPPLIES,68605,70776348.25,52483,17276177.95,10819587.22
8001912,33955,,CC_MEDICAL SUPPLIES,4441,9924613.57,2789,2757734.02,1187667.3
8001913,78300,RT,CC_DIAGNOSTIC IMAGING,2,2340.9,1,453.0,287.34
8001914,50690,,CC_DIAGNOSTIC IMAGING,0,0.0,1,0.0,0.0
8001915,96401,,CC_MEDICAL SUPPLIES,36668,36668,28142,12660.9,6037.67
8001916,61580,,CC_MEDICAL SUPPLIES,3,18030.75,2,3416.54,4479.4
8001917,Q5162,,CC_PHARMACY,12100,500698.0,6636,132374.01,60984.43
8001918,67334,,CC_MEDICAL SUPPLIES,25921,7520459.73,18595,1456596.76,1815593.12
8001919,45805,,CC_MEDICAL SUPPLIES,3,12330.93,1,2475.38,1890.55
8001920,59150,,CC_SURGERY,10359,177565794.39,9338,28314906.43,18957131.47
8001921,J9328,,CC_PHARMACY,74790,2198078.1,49727,592566.55,247764.24
8001922,69745,,CC_SURGERY,2,34447.68,1,8132.01,5152.73
8001923,63091,,CC_MEDICAL SUPPLIES,74022,34312898.1,48730,7441824.89,5835309.76
8001924,99152,,CC_CLINIC,46720,7110784.0,24236,2145842.55,1464494.62
8001925,50750,,CC_MEDICAL SUPPLIES,18321,40675368.15,11791,8800805.58,9476340.42
8001927,52001,,CC_SURGERY,43762,429648314.08,22109,119479391.56,103819138.55
8001928,23400,,CC_SURGERY,71349,1559830411.02,48302,310080804.72,305424634.42
8001929,27299,,CC_SURGERY,0,0.0,1,0.0,0.0
8001930,J7311,,CC_PHARMACY,79530,158947067.4,58297,43622505.13,22813993.01
8001932,47125,,CC_MEDICAL SUPPLIES,70061,70061,57901,16333.01,9362.39
8001934,D5911,,CC_SURGERY,5,9220.55,2,2225.34,2278.69
8001935,77091,,CC_DIAGNOSTIC IMAGING,3,701.58,2,144.97,106.78
8001936,37296,,CC_SURGERY,2,65429.92,1,11543.94,11832.24
8001937,46716,,CC_MEDICAL SUPPLIES,72917,233207524.42,54955,79820176.5,31421178.81
8001938,41823,,CC_SURGERY,3,49720.56,1,12762.56,11669.99
8001940,11446,,CC_SURGERY,14329,62442056.46,6675,13418031.8,13332776.87
8001941,20931,,CC_DIAGNOSTIC IMAGING,60710,8229847.6,57673,1477957.18,1663205.72
8001942,45121,,CC_MEDICAL SUPPLIES,56314,243659415.2,55309,83316370.1,45372742.23
8001943,92990,,CC_SURGERY,19766,628809432.88,15371,124804275.36,147034847.9
8001944,98014,RT,CC_MEDICAL SUPPLIES,76790,40717897.5,75659,9663491.25,9838984.92
8001945,56440,,CC_SURGERY,3,28449.87,1,4626.77,3087.36
8001946,0652T,,CC_SURGERY,5,27855.05,3,8420.4,3235.85
8001947,0652T,,CC_SURGERY,0,0.0,1,0.0,0.0
8001948,94453,,CC_RESPIRATORY,2613,971800.83,1052,156774.48,174038.89
8001949,86945,,CC_MEDICAL SUPPLIES,5,335.9,4,57.1,39.08
8001951,Q4195,,CC_MEDICAL SUPPLIES,50379,50379,47746,12692.73,10690.92
8001952,53210,,CC_SURGERY,75469,508233150.77,56457,97126657.33,119381257.38
8001953,15878,,CC_SURGERY,46116,279536745.6,40915,42913249.28,66289775.21
8001954,44640,,CC_MEDICAL SUPPLIES,5,18091.7,2,3279.19,3580.67
