procedure_number,charge_description,hcpcs_cpt_code,revenue_code,department,department_gl,gross_charge,unit_of_service,units_billed,ndc_code,modifier_1,modifier_2,service_line
612013,EP WND REPAIR2.6/5.0,12013,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,576.6,,1,,,,
512014,ER WND REPAIR5.1/7.5,12014,450,CC_EMERGENCY,CC_EMERGENCY,231.8,,1,,,,
612014,EP WND REPAIR5.1/7.5,12014,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,701.2,,1,,,,
512015,ER WND REPR 7.6/12.5,12015,450,CC_EMERGENCY,CC_EMERGENCY,255.6,,1,,,,
612015,EP WND REPR 7.6/12.5,12015,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,650.4,,1,,,,
512016,ER WND REPAIR 12.6-20CM,12016,450,CC_EMERGENCY,CC_EMERGENCY,526,,1,,,,
612016,EP WND REPAR 12.6-20,12016,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1138.4,,1,,,,
612017,EP SIMPLE REPAIR SUPERFICIAL WOUNDS; 20.1CM TO 30.0CM,12017,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,540,,1,,,,
65340,MANDIBLE COMPLETE,70110,320,CC_RADIOLOGY,CC_RADIOLOGY,739.6,,1,,,,
212020,CLOSURE OF SPLIT WOUND PF,12020,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,631,,1,,,,
312020,CLOSURE OF SPLIT WOUND PF,12020,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,631,,1,,,,
512020,ER SPRFCL WND SMPCLO,12020,450,CC_EMERGENCY,CC_EMERGENCY,254,,1,,,,
612020,EP SPRFCL WND SMPCLO,12020,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,719.6,,1,,,,
612021,EP SPRFCL WND W/PACK,12021,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,461,,1,,,,
212031,REPAIR WOUNDS 2.5CM OR LESS,12031,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,697.4,,1,,,,
312031,REPAIR WOUNDS 2.5CM OR LESS,12031,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,697.4,,1,,,,
512031,ER LAYER CLOS 2.5CM<,12031,450,CC_EMERGENCY,CC_EMERGENCY,231.6,,1,,,,
612031,EP LAYER CLOS 2.5CM<,12031,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,560.6,,1,,,,
38183,WND REPAR 2.6 7.5 PF,12032,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,842.8,,1,,,,
312032,"REPAIR, INTERMEDIATE, WOUNDS 2.6 TO 7.5 CM",12032,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,675.2,,1,,,,
512032,ER LAYER CLOS2.6/7.5,12032,450,CC_EMERGENCY,CC_EMERGENCY,379.2,,1,,,,
612032,EP LAYER CLOS2.6/7.5,12032,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,675.2,,1,,,,
312034,REPAIR INTERMEDIATE WOUNDS EXTREMITIES 7.6 TO 12.5CM,12034,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,841.2,,1,,,,
512034,ER LAYER CLS7.6/12.5,12034,450,CC_EMERGENCY,CC_EMERGENCY,321.6,,1,,,,
612034,EP LAYER CLS7.6/12.5,12034,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,848.4,,1,,,,
212035,REPAIR INTERMEDIATE WOUND 12.6 TO 20CM,12035,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,810,,1,,,,
312035,REPAIR INTERMEDIATE WOUND 12.6 TO 20CM,12035,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,810,,1,,,,
512035,ER LAYER CL12.6/20.0,12035,450,CC_EMERGENCY,CC_EMERGENCY,1009.4,,1,,,,
612035,EP LAYER CL12.6/20.0,12035,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,946.2,,1,,,,
312036,"REPAIR INTER WOUND SCALP, AXILLAE, TRUNK, EXTREM, 20.1-30.0CM",12036,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1349.6,,1,,,,
512036,ER LAYER CL 20.1/30,12036,450,CC_EMERGENCY,CC_EMERGENCY,393.8,,1,,,,
612036,EP LAYER CL20.1/30.0,12036,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1116.6,,1,,,,
312037,"REPAIR WOUND SCALP, TRUNK, EXTR. OVER 30 CM",12037,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1114.6,,1,,,,
312041,"REPAIR, INTERMEDIATE, WOUNDS; 2.5CM OR LESS",12041,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,495,,1,,,,
512041,ER LAYER CLOS 2.5CM<,12041,450,CC_EMERGENCY,CC_EMERGENCY,277.4,,1,,,,
612041,EP LAYER CLOS 2.5CM<,12041,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,615.8,,1,,,,
38176,WND REP 2.6CM/7.5CM,12042,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,842.8,,1,,,,
212042,"REPAIR, INTERMEDIATE WOUNDS OF NECK, HANDS, FEET AND/OR EXTERNAL GENITALIA 2.6CM TO 7.5CM",12042,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,879.2,,1,,,,
312042,"REPAIR, INTERMEDIATE 2.6 TO 7.5CM",12042,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,879.2,,1,,,,
512042,ER LAYER CLOS2.6/7.5,12042,450,CC_EMERGENCY,CC_EMERGENCY,288.8,,1,,,,
612042,EP LAYER CLOS2.6/7.5,12042,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,879.2,,1,,,,
512044,ER LAYER CLO7.6/12.5,12044,450,CC_EMERGENCY,CC_EMERGENCY,397.2,,1,,,,
612044,EP LAYER CLO7.6/12.5,12044,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,853.4,,1,,,,
512045,ER LAYER CL12.6/20.0,12045,450,CC_EMERGENCY,CC_EMERGENCY,449.4,,1,,,,
612045,EP LAYER CL12.6/20.0,12045,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1016.8,,1,,,,
512051,ER LAYER CLOS 2.5CM<,12051,450,CC_EMERGENCY,CC_EMERGENCY,236.4,,1,,,,
612051,EP LAYER CLOS 2.5CM<,12051,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,609.2,,1,,,,
512052,ER LAYER CLOS2.6/5.0,12052,450,CC_EMERGENCY,CC_EMERGENCY,285.6,,1,,,,
612052,EP LAYER CLOS2.6/5.0,12052,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,730.4,,1,,,,
512053,ER LAYER CLOS5.1/7.5,12053,450,CC_EMERGENCY,CC_EMERGENCY,1005.8,,1,,,,
612053,EP LAYER CLOS5.1/7.5,12053,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,851.4,,1,,,,
612054,EP LAYER CLO7.6/12.5,12054,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1001.8,,1,,,,
313101,"REPAIR, COMPLEX, TRUNK; 2.6CM TO 7.5CM",13101,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,827.8,,1,,,,
513101,ER COMPLEX REPAIR TRUNK 2.6-7.5CM,13101,450,CC_EMERGENCY,CC_EMERGENCY,1023.8,,1,,,,
613101,EP COMPLEX REPAIR TRUNK 2.6-7.5CM,13101,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,512.6,,1,,,,
213120,"REPAIR, COMPLEX; 1.1CM TO 2.5CM",13120,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,766,,1,,,,
513120,ER CR SLP/ARM/LG; 1.1-2.5CM,13120,450,CC_EMERGENCY,CC_EMERGENCY,311,,1,,,,
613120,EP REP COMPLEX SCALP,13120,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,818.6,,1,,,,
213121,"REPAIR COMPLEX, SCALP, ARMS, AND/OR LEGS; 2.6CM TO 7.5CM",13121,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1525.6,,1,,,,
513121,ER REP COM 2.6/7.5CM,13121,450,CC_EMERGENCY,CC_EMERGENCY,1086.8,,1,,,,
613121,EP REP COMP 2.6/7.5C,13121,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1525.6,,1,,,,
39227,COMPLX SUTURE REPAIR,13122,510,CC_OUTPATIENT CLINIC,CC_OUTPATIENT CLINIC,432.6,,1,,OHS,,
213122,"REPAIR COMPLEX, SCALP, ARMS, AND/OR LEGS; EACH ADD'L 5CM OR LESS",13122,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,357.6,,1,,,,
513122,ER REPAIR COMPLEX; EACH ADD'L 5CM OR LESS,13122,450,CC_EMERGENCY,CC_EMERGENCY,243,,1,,,,
613122,EP REPAIR COMPLEX; EACH ADD'L 5CM OR LESS,13122,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,357.6,,1,,,,
38222,"REPAIR, COMPLEX; 1.1CM TO 2.5CM",13131,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,498.6,,1,,,,
313131,"REPAIR COMPLEX, FOREHEAD, CHEEKS 1.1 TO 2.5CM",13131,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,498.6,,1,,,,
513131,ER CR FH/CHK/MTH/HD/FT; 1.1-2.5CM,13131,450,CC_EMERGENCY,CC_EMERGENCY,725.2,,1,,,,
613131,EP REPAIR COMPLEX,13131,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,498.6,,1,,,,
213132,"REPAIR, COMPLEX 2.6CM TO 7.5CM",13132,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2309.8,,1,,,,
513132,ER CR FH/CHK/MTH/HN/FT; 2.6-7.5CM,13132,450,CC_EMERGENCY,CC_EMERGENCY,1282.2,,1,,,,
613132,EP WND REPAIR COMPLX,13132,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,2309.8,,1,,,,
213133,"REPAIR COMPLEX FOREHEAD, CHEEKS, CHIN, MOUTH, NECK, AXILLAE, GENITALIA, HAND, FEET EACH ADD'L 5CM OR LESS PF",13133,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,701.8,,1,,,,
613133,EP WND REP COMPLEX EACH ADD'L 5CM,13133,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,701.8,,1,,,,
613151,EP COMPLEX REPAIR OF FACE AND LIPS; 1.1 TO 2.5 CM,13151,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,926.8,,1,,,,
513152,ER REP COMPLEX 2.6-7.5CM,13152,450,CC_EMERGENCY,CC_EMERGENCY,860.2,,1,,,,
613152,EP REP COMPLEX 2.6-7.5CM,13152,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1290.6,,1,,,,
213160,SECONDARY CLOSURE OF SURGICAL WOUND OR DEHISCENCE PF,13160,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2789.4,,1,,,,
313160,SECONDARY CLOSURE OF SURGICAL WOUND OR DEHISCENCE PF,13160,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,2789.4,,1,,,,
314020,ADJACENT TISSUE TRANSFER OR REARRANGEMENT; DEFECT 10SQ CM OR LESS PF,14020,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1771.8,,1,,,,
38279,"ADJACENT TISSUE TRANSFER OR REARRANGEMENT, SCALP, ARMS AND/OR LEGS; DEFECT 10.1 TO 30.0 SQCM PF",14021,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1980,,1,,,,
38140,SKIN TISSUE REARG PF,14040,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1937.4,,1,,,,
38275,ADJACENT TISSUE TRANSFER OR REARRANGEMENT; 10.1 TO 30.0SQ CM PF,14041,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2420.8,,1,,,,
314041,ADJACENT TISSUE TRANSFER OR REARRANGEMENT; 10.1 TO 30.0SQ CM,14041,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,2420.8,,1,,,,
38029,SURG PREP 100SQCM,15002,510,CC_WOUND CARE,CC_WOUND CARE,783.8,,1,,,,
38030,SURG PREP ADDL100CM2,15003,510,CC_WOUND CARE,CC_WOUND CARE,231.6,,1,,,,
215050,PINCH GRAFT FOR TIP OF DIGIT UP TO 2CM,15050,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1608.4,,1,,,,
215240,"FULL THICKNESS GRAFT, FREE, INCLUDING DIRECT CLOSURE OF DONOR SITE, FOREHEAD, CHEEKS, CHIN, MOUTH, NOSE PF",15240,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3426.4,,1,,,,
315240,"FULL THICKNESS GRAFT, FREE, INCLUDING DIRECT CLOSURE OF DONOR SITE, FOREHEAD, CHEEKS, CHIN, MOUTH, NOSE PF",15240,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,3426.4,,1,,,,
38031,TISSUE SKIN 25 SQ CM,15271,510,CC_WOUND CARE,CC_WOUND CARE,760,,1,,,,
38141,APLI SKIN SBS 25C PF,15271,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,964,,1,,,,
38032,TISSUE SKIN ADDL 25S,15272,510,CC_WOUND CARE,CC_WOUND CARE,109.2,,1,,,,
38142,APLIGRAF ADDL 25  PF,15272,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,106.2,,1,,,,
38246,SKIN SUB GRAFT; FIRST 100 SQCM,15273,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,668,,1,,,,
38247,SKIN SUB GRAFT; EACH ADD'L 100 SQCM,15274,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,155.2,,1,,,,
38063,APPLICATION OF SKIN GRAFT; FIRST 25SQCM,15275,510,CC_WOUND CARE,CC_WOUND CARE,223.8,,1,,,,
38218,APPLICATION SKIN GRAFT; FIRST 25SQCM PF,15275,983,CC_WOUND CARE PROF,CC_WOUND CARE PROF,335.8,,1,,,,
38064,APPLICATION OF SKIN GRAFT; EACH ADD'L 25SQCM,15276,510,CC_WOUND CARE,CC_WOUND CARE,60.8,,1,,,,
38219,APPLICATION OF SKIN GRAFT; EACH ADD'L 25SQCM PF,15276,983,CC_WOUND CARE PROF,CC_WOUND CARE PROF,91.4,,1,,,,
38280,"APPLICATION OF SKIN SUBSTITUTE GRAFT, TOTAL WOUND SURFACE AREA GREATER THAN OR EQUAL TO 100 SQCM; FIRST 100 SQCM WOUND SURFACE AREA PF",15277,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,654,,1,,,,
38206,"GRAFTING OF AUTOLOGOUS SOFT TISSUE, OTHER  PF",15769,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1748.2,,1,,,,
215850,REMOVAL SUTURES W/ANES SAME SURGEON PF,15850,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,240.4,,1,,,,
615851,EP REMOVAL OF SUTURES OR STAPLES REQUIRING ANESTHESIA,15851,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,196.6,,1,,,,
315852,DRESSING CHANGE UNDER ANES,15852,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,158.8,,1,,,,
615852,EP DRSNG CHANGE/ANES,15852,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,282.2,,1,,,,
38074,REMOVAL OF SUTURES OR STAPLES NOT REQ ANES,15853,510,CC_WOUND CARE,CC_WOUND CARE,33.6,,1,,,,
38251,REMOVAL OF SUTURES OR STAPLES NOT REQ ANES PF,15853,983,CC_WOUND CARE PROF,CC_WOUND CARE PROF,22.4,,1,,,,
39234,SUTURE REMOVAL,15853,510,CC_OUTPATIENT CLINIC,CC_OUTPATIENT CLINIC,35,,1,,,,
115853,REMOVAL OF SUTURES OR STAPLES NOT REQ ANES,15853,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,33.6,,1,,,,
215853,REMOVAL OF SUTURES OR STAPLES NOT REQ ANES PF,15853,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,22.4,,1,,,,
515853,ER REMOVAL OF SUTURES OR STAPLES NOT REQ ANES,15853,450,CC_EMERGENCY,CC_EMERGENCY,33.6,,1,,,,
615853,EP REMOVAL OF SUTURES OR STAPLES NOT REQ ANES,15853,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,22.4,,1,,,,
516000,ER BURN TXR INITIAL,16000,450,CC_EMERGENCY,CC_EMERGENCY,161.6,,1,,,,
616000,EP BURN TXR INITIAL,16000,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,197.6,,1,,,,
38033,DRSG/DEBRID BURN <5%,16020,510,CC_WOUND CARE,CC_WOUND CARE,199.2,,1,,,,
38155,DRSG/DEBD BURN <5%PF,16020,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,284.6,,1,,,,
39235,DRSG/DEBRID BURN <5%,16020,510,CC_OUTPATIENT CLINIC,CC_OUTPATIENT CLINIC,82,,1,,,,
516020,ER DRSG/DEBR PT BURN,16020,450,CC_EMERGENCY,CC_EMERGENCY,199.2,,1,,,,
616020,EP DRSNG/DEBRIDEMENT,16020,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,284.6,,1,,,,
38034,DEBRID BURN 5 TO 10%,16025,510,CC_WOUND CARE,CC_WOUND CARE,356.8,,1,,,,
38241,DEBRID BURN 5 TO 10% PF,16025,983,CC_WOUND CARE PROF,CC_WOUND CARE PROF,242.6,,1,,,,
516025,ER DRSG/DEBRID 5-10%,16025,450,CC_EMERGENCY,CC_EMERGENCY,356.8,,1,,,,
616025,EP DRSG/DEBRID 5-10%,16025,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,242.6,,1,,,,
38035,DEBRID BURN >10%,16030,510,CC_WOUND CARE,CC_WOUND CARE,421,,1,,,,
38240,DEBRID BURN >10% PF,16030,983,CC_WOUND CARE PROF,CC_WOUND CARE PROF,302.6,,1,,,,
616030,EP BURN TREATMENT,16030,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,302.6,,1,,,,
517110,ER DESTRC BENIGN LES NO SKIN TAGS/CUT VAS; 1-14,17110,450,CC_EMERGENCY,CC_EMERGENCY,138.4,,1,,,,
617110,EP DESTRC BENIGN LES,17110,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,345.2,,1,,,,
38036,CHEM CAUTERIZ TISSUE,17250,510,CC_WOUND CARE,CC_WOUND CARE,161.6,,1,,,,
38146,CHEM CAUT GRN TIS PF,17250,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,113.2,,1,,,,
517250,ER CHEM CAUT GR TISS,17250,450,CC_EMERGENCY,CC_EMERGENCY,133.6,,1,,,,
617250,EP CHEM CAUT GR TISS,17250,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,113.2,,1,,,,
67285,BREAST CYST ASPIRAT,19000,361,CC_ULTRASOUND,CC_ULTRASOUND,1178.2,,1,,,,
67286,PUNC ASP CYST BRS EA,19001,361,CC_ULTRASOUND,CC_ULTRASOUND,129,,1,,,,
719001,PUNC ASP CY BR EA PF,19001,972,CC_RADIOLOGY PHYSICIAN,CC_RADIOLOGY PHYSICIAN,99.6,,1,,26,,
65721,BIOPSY BREAST 1ST LS,19081,361,CC_RADIOLOGY,CC_RADIOLOGY,1010.8,,1,,,,
67248,BREAST CORE BX W/GUI,19081,402,CC_ULTRASOUND,CC_ULTRASOUND,1888.6,,1,,,,
319081,BIOPSY BREAST 1ST LS,19081,983,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,865.2,,1,,,,
719081,BIOPSY BREAST 1 LS PF,19081,972,CC_RADIOLOGY PHYSICIAN,CC_RADIOLOGY PHYSICIAN,478,,1,,26,,
65722,BIOPSY BREAST EA ADD,19082,361,CC_RADIOLOGY,CC_RADIOLOGY,711.8,,1,,,,
719082,BIOPSY BREAST ADL PF,19082,972,CC_RADIOLOGY PHYSICIAN,CC_RADIOLOGY PHYSICIAN,331.4,,1,,26,,
67277,US GUIDED BREAST BX,19083,402,CC_ULTRASOUND,CC_ULTRASOUND,595,,1,,,,
319083,BIOPSY BREAST W/IMAGING FIRST LESION,19083,983,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,573,,1,,,,
719083,BIOPSY BREAST W/IMAGING FIRST LESION,19083,972,CC_RADIOLOGY PHYSICIAN,CC_RADIOLOGY PHYSICIAN,573,,1,,26,,
67278,US GUIDED BREAST BX AD,19084,402,CC_ULTRASOUND,CC_ULTRASOUND,292,,1,,,,
319084,US GUIDED BREAST BX ADDL LESION,19084,983,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,285,,1,,,,
67256,BREAST CORE BX W/O G,19100,402,CC_ULTRASOUND,CC_ULTRASOUND,1367.6,,1,,,,
319100,BREAST CORE BX W/O G,19100,983,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,649.4,,1,,,,
67276,BREAST BX OPEN,19101,402,CC_ULTRASOUND,CC_ULTRASOUND,873.2,,1,,,,
319101,BIOPSY OF BREAST; OPEN; INCISIONAL,19101,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,795.6,,1,,,,
319120,"EXC OF CYST OR OTHER BENIGN OR MALIGNANT TUMOR, 1 OR MORE LESIONS",19120,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1540.2,,1,,,,
319125,"EXC BREAST LESION, SINGLE",19125,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,2776.4,,1,,,,
65768,PL BREAST WIRE 1 LES,19281,361,CC_MAMMOGRAM,CC_MAMMOGRAM,473,,1,,,,
719281,PL BREST WIRE 1LS PF,19281,972,CC_RADIOLOGY PHYSICIAN,CC_RADIOLOGY PHYSICIAN,207.2,,1,,26,,
65762,PL BREAST WIRE AD LS,19282,361,CC_MAMMOGRAM,CC_MAMMOGRAM,116.6,,1,,,,
719282,PL BREST WIRE ADL PF,19282,972,CC_RADIOLOGY PHYSICIAN,CC_RADIOLOGY PHYSICIAN,99.6,,1,,26,,
319301,"MASTECTOMY, PARTIAL",19301,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,2351.4,,1,,,,
319302,MASTECTOMY PARTIAL (LUMPECTOMY) W/AXILLARY LYMPHADENECTOMY,19302,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,3266.2,,1,,,,
319307,"MASTECTOMY, MODIFIED RADICAL, INCL AXILLARY LYMPH NODES",19307,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,4052.8,,1,,,,
620100,EP EXP WND NECK,20100,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1889.4,,1,,,,
620102,EP EXP WND AB/FLNK,20102,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,756,,1,,,,
220103,EXPLORATION OF PENETRATING WOUND EXTREMITY PF,20103,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2297.8,,1,,,,
520103,ER WND EXP EXTREMITY,20103,450,CC_EMERGENCY,CC_EMERGENCY,1419.2,,1,,,,
620103,EP WND EXP EXTREMITY,20103,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,2297.8,,1,,,,
65723,BIOPSY MUSCLE PERC,20206,361,CC_RADIOLOGY,CC_RADIOLOGY,359.2,,1,,,,
720206,BIOPSY MUSCLE PRC PF,20206,972,CC_RADIOLOGY PHYSICIAN,CC_RADIOLOGY PHYSICIAN,1022.6,,1,,,,
38077,BONE BIOPSY TROCAR/NEEDLE FACILITY,20220,510,CC_WOUND CARE,CC_WOUND CARE,275.8,,1,,,,
38255,BONE BIOPSY TROCAR/NEEDLE PF,20220,983,CC_WOUND CARE PROF,CC_WOUND CARE PROF,293.6,,1,,,,
5220220,"BIOPSY, BONE, TROCAR OR NEEDLE; SUPERFICIAL",20220,983,CC_ONCOLOGY PRO,CC_ONCOLOGY PRO,208,,1,,,,
5220225,"BIOPSY, BONE, TROCAR OR NEEDLE; DEEP",20225,983,CC_ONCOLOGY PRO,CC_ONCOLOGY PRO,584.8,,1,,,,
38069,BONE BIOPSY SUPERFICIAL OPEN,20240,510,CC_WOUND CARE,CC_WOUND CARE,493.6,,1,,,,
38231,BONE BIOPSY SUPERFICIAL OPEN,20240,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,495,,1,,,,
38235,BONE BIOPSY DEEP;OPEN,20245,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1228.4,,1,,,,
720501,INJ SINUS TRACT PF,20501,972,CC_RADIOLOGY PHYSICIAN,CC_RADIOLOGY PHYSICIAN,305,,1,,,,
39228,FOREIGN BODY REMOVAL,20520,510,CC_OUTPATIENT CLINIC,CC_OUTPATIENT CLINIC,245,,1,,OHS,,
220520,REMOVAL OF FOREIGN BODY PF,20520,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,540.2,,1,,,,
620520,EP REMOV FB MSCL TND,20520,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,607,,1,,,,
220525,REMOVAL OF FOREIGN BODY IN MUSCLE OR TENDON SHEATH; DEEP OR COMPLICATED PF,20525,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,956.6,,1,,,,
34154,INJ CARPAL TUNNEL,20526,510,CC_RHEUMATOLOGY,CC_RHEUMATOLOGY,138.8,,1,,,,
34526,INJ CARPAL TUNNEL PF,20526,983,CC_RHEUMATOLOGY PRO FEE,CC_RHEUMATOLOGY PRO FEE,208,,1,,,,
42879,INJ CARPAL TUNNEL,20526,510,CC_PAIN MANAGEMENT,CC_PAIN MANAGEMENT,138.8,,1,,,,
42927,INJ CARPAL TUNNEL PF,20526,983,CC_PAIN MANAGEMENT PRO FEE,CC_PAIN MANAGEMENT PRO FEE,341.2,,1,,26,,
42937,INJ CARPAL TUNNEL PF,20526,983,CC_PAIN MANAGEMENT PRO FEE,CC_PAIN MANAGEMENT PRO FEE,208,,1,,,,
34150,"INJECTION SINGLE TENDON SHEATH OR LIGAMENT, APONEUROSIS",20550,510,CC_RHEUMATOLOGY,CC_RHEUMATOLOGY,71.4,,1,,,,
34263,INJ SINGLE TENDON PF,20550,983,CC_RHEUMATOLOGY PRO FEE,CC_RHEUMATOLOGY PRO FEE,209.2,,1,,,,
38248,"NJECTION; SINGLE TENDON SHEATH, OR LIGAMENT, APONEUROSIS PF",20550,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,135,,1,,,,
42842,SNGL TNDN SH LIG INJ,20550,510,CC_PAIN MANAGEMENT,CC_PAIN MANAGEMENT,41.6,,1,,,,
42921,INJ SNGL TENDON   PF,20550,982,CC_PAIN MANAGEMENT PRO FEE,CC_PAIN MANAGEMENT PRO FEE,238,,1,,,,
120550,"INJECTION; SINGLE TENDON SHEATH, OR LIGAMENT, APONEUROSIS",20550,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,71.4,,1,,,,
220550,"INJECTION; SINGLE TENDON SHEATH, OR LIGAMENT, APONEUROSIS PF",20550,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,151.8,,1,,,,
520550,"ER INJECTION; SINGLE TENDON SHEATH, OR LIGAMENT, APONEUROSIS",20550,450,CC_EMERGENCY,CC_EMERGENCY,71.4,,1,,,,
620550,"EP INJECTION; SINGLE TENDON SHEATH, OR LIGAMENT, APONEUROSIS",20550,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,151.8,,1,,,,
