charge_code,hcpcs,department,units,gross,visits,medicare,mc_adv,mc_ma
92012,92507,CC_SPEECH THERAPY,291,112151.4,43,2697.8,1541.6,
69712,74183,CC_MRI,30,111450,30,33435,18575,
1700035,00258,CC_IV SOLUTIONS,1952,111173.25,710,43470.5,25651,
7863583,00278,CC_OPERATING ROOM SUPPLIES,37,111000,37,24000,9000,
91135,97116,CC_PHYSICAL THERAPY,492,110896.8,163,53645.2,34035.4,
12462,J0690,CC_PHARMACY,3662,110896.5,392,43197,15972,
772114,72114,CC_RADIOLOGY PHYSICIAN,561,110044.6,571,29396.8,20307,
120610,20610,CC_ORTHOPEDICS,775,109752.4,775,45672.2,21068.6,
87490,87070,CC_LABORATORY,393,109415,373,30747,22160,
12237,J2795,CC_PHARMACY,364560,109278,2406,33090,20748,
770553,70553,CC_RADIOLOGY PHYSICIAN,93,108984,95,26385.6,19502.4,
9035,64488,CC_ANESTHESIA PRO FEE,185,108928,187,12364.8,10009.6,
32054,00360,CC_OPERATING ROOM,13,107896.8,4,0,26974.2,
86017,86850,CC_LABORATORY,488,107652.8,479,32428.2,19192.2,
773630,73630,CC_RADIOLOGY PHYSICIAN,1148,107452.8,1155,19843.2,14601.6,
66021,78226,CC_NUCLEAR MEDICINE,63,105386.4,63,8364,5018.4,
60084,94625,CC_PULMONARY REHAB,593,105316.8,125,72993.59999999999,10478.4,
5299214,99214,CC_ONCOLOGY PRO,494,104826.8,493,34800.8,32891,
84207,84207,CC_LABORATORY,153,103978.8,153,11553.2,8155.200000000001,
770496,70496,CC_RADIOLOGY PHYSICIAN,221,103870,220,35250,21620,
69690,73718,CC_MRI,40,103272,40,30981.6,5163.6,
777067,77067,CC_RADIOLOGY PHYSICIAN,1351,103098.6,1357,27051,18135.6,
773030,73030,CC_RADIOLOGY PHYSICIAN,862,102922.8,861,27103.8,21730.8,
65638,73562,CC_RADIOLOGY,91,102884.6,91,36179.2,33918,
777063,77063,CC_RADIOLOGY PHYSICIAN,1348,102870,1353,26822.4,18135.6,
69100,73701,CC_CT SCAN,30,102600,30,30780,13680,
86016,86140,CC_LABORATORY,1078,102384,1041,23700,12703.2,
10310,J9206,CC_PHARMACY,480,101088,27,92664,0,
65608,73523,CC_RADIOLOGY,143,100978,146,29945.2,24374,
42934,99204,CC_PAIN MANAGEMENT PRO FEE,278,98496,288,20862,16758,
357265,57265,CC_PROVIDER PRO FEES,26,98160.4,26,33978.6,11326.2,
793970,93970,CC_RADIOLOGY PHYSICIAN,206,97273.2,205,28332,24554.4,
775574,75574,CC_RADIOLOGY PHYSICIAN,210,97230,210,29169,18520,
88540,88307,CC_LABORATORY,151,96145.2,136,21365.6,7540.8,
83001,83001,CC_LABORATORY,306,95726.4,308,4351.2,1243.2,
347563,47563,CC_PROVIDER PRO FEES,35,95676,36,8200.8,8200.8,
777078,77078,CC_RADIOLOGY PHYSICIAN,515,95024.6,517,47420.4,27018.6,
4101592,00272,CC_OPERATING ROOM SUPPLIES,120,94802.4,31,7900.200000000001,13430.34,
88341,88341,CC_LABORATORY,163,94800.8,35,28498.4,13958.4,
12388,J1459,CC_PHARMACY,1120,94080,17,6720,26880,
343249,43249,CC_PROVIDER PRO FEES,61,93805.8,61,36907.2,13840.2,
84964,80179,CC_LABORATORY,551,93678.2,550,20836.2,18803.4,
7862102,00278,CC_OPERATING ROOM SUPPLIES,12,93168,12,38820,7764,
4102078,00272,CC_OPERATING ROOM SUPPLIES,59,92960.4,58,17331.6,6302.4,
"220610,50",20610,CC_ORTHOPEDICS PROF,585,91572,588,38220,28080,
84231,82670,CC_LABORATORY,364,91394.2,364,7741.2,3821,
12275,J1602,CC_PHARMACY,1650,90915,9,49590,41325,
12315,J1439,CC_PHARMACY,44250,90712.5,32,24600,0,
7864115,00278,CC_OPERATING ROOM SUPPLIES,8,90697.5,8,45987.5,10932.5,
48104,G0378,CC_SPECIAL CARE,1165,90013.5,67,7302.3,13447.8,
71151,93018,CC_STRESS TEST PROF,493,89820,499,21060,18000,
4101223,00278,CC_OPERATING ROOM SUPPLIES,26,89583,26,31009.5,10336.5,
12318,J1100,CC_PHARMACY,16234,89507,1526,26235,16335,
9864470,64490,CC_ANESTHESIA PRO FEE,84,89460,84,27690,23430,
31601,99211,CC_PAC,929,89386,936,29158,15582.8,
60025,94660,CC_RESPIRATORY THERAPY,239,89087.25,221,41002.5,19383,
11366,00252,CC_PHARMACY,532,89056.8,170,32643,15233.4,
7862454,00278,CC_OPERATING ROOM SUPPLIES,25,88320,23,57600,19200,
12565,J1628,CC_PHARMACY,600,87600,3,0,0,
7864140,00278,CC_OPERATING ROOM SUPPLIES,2,87146.1,2,87146.1,0,
32082,36573,CC_OPERATING ROOM,27,87048,27,35464,25792,
65640,73590,CC_RADIOLOGY,144,86486.4,142,25401.6,15724.8,
67048,76801,CC_ULTRASOUND,69,85905,69,0,1245,
86066,86920,CC_LABORATORY,258,85810.8,137,29601.4,30266.6,
66015,78264,CC_NUCLEAR MEDICINE,38,85766,38,13542,6771,
11041,J0690,CC_PHARMACY,2850,85365.5,521,30915.5,13915,
774174,74174,CC_RADIOLOGY PHYSICIAN,98,84652.4,98,21595,19867.4,
82550,82550,CC_LABORATORY,893,84497.40000000001,839,33912,23832.6,
399214,99214,CC_PROVIDER PRO FEES,232,84418.2,245,27792,15980.4,
69041,72192,CC_CT SCAN,31,83960.40000000001,31,40626,18958.8,
34214,99214,CC_RHEUMATOLOGY PRO FEE,387,83819,397,24827.4,14217.4,
7863318,00278,CC_OPERATING ROOM SUPPLIES,28,83790,28,38902.5,14962.5,
65125,74022,CC_RADIOLOGY,95,83524,95,9671.2,13188,
69121,70487,CC_CT SCAN,25,83485,25,13357.6,10018.2,
65775,77063,CC_MAMMOGRAM,1341,83286.2,1344,21762,14714.2,
65090,74220,CC_RADIOLOGY,104,82680,104,23055,14310,
69703,73721,CC_MRI,16,82598.4,16,20649.6,15487.2,
65550,73090,CC_RADIOLOGY,149,82548.4,145,13004.2,6219.4,
963650,63650,CC_PAIN MANAGEMENT PRO FEE,59,82234.2,52,40420.2,16725.6,
793880,93880,CC_RADIOLOGY PHYSICIAN,157,82203,159,29986,23782,
793923,93923,CC_RADIOLOGY PHYSICIAN,251,81625.2,251,30894,28617.6,
60045,94664,CC_RESPIRATORY THERAPY,1525,81484.8,199,42599.15,24137.75,
12323,J9301,CC_PHARMACY,500,81000,5,0,0,
60040,00271,CC_RESPIRATORY THERAPY,1194,80817.59999999999,1181,31866,22509.6,
7864143,00278,CC_OPERATING ROOM SUPPLIES,2,80743.25,2,80743.25,0,
5299215,99215,CC_ONCOLOGY PRO,259,80335.8,258,35397,20930.4,
4101971,00278,CC_OPERATING ROOM SUPPLIES,88,79939.2,30,1816.8,6358.8,
87624,87624,CC_LABORATORY,462,79580,459,4152,2595,
11654,90375,CC_PHARMACY,65,79200,12,8400,4800,
4101656,00272,CC_OPERATING ROOM SUPPLIES,87,78999.48,14,0,0,
1700049,00258,CC_IV SOLUTIONS,2098.67532467,78876.75,1166,24208.95,18034.35,
222552,22552,CC_ORTHOPEDICS PROF,55,78760,47,17184,10024,
343644,43644,CC_PROVIDER PRO FEES,13,78673.40000000001,13,6051.8,12103.6,
7863948,00278,CC_OPERATING ROOM SUPPLIES,30,78000,26,39000,20800,
87801,87801,CC_LABORATORY,276,77500.8,276,4212,4773.6,
4102007,00272,CC_OPERATING ROOM SUPPLIES,62,77390.88,61,3744.72,6241.2,
10071,J3262,CC_PHARMACY,9875,77025,35,58305,0,
65590,73140,CC_RADIOLOGY,174,76664.40000000001,171,7490.200000000001,2643.6,
222842,22842,CC_ORTHOPEDICS PROF,25,76469.4,27,25489.8,5664.4,
7864107,00278,CC_OPERATING ROOM SUPPLIES,22,76329,19,11209,18164,
89956,84703,CC_LABORATORY,743,75841,744,1323.4,1832.4,
60033,94060,CC_RESPIRATORY THERAPY,192,75801.6,192,21319.2,13818,
48033,96376,CC_MED SURG,1557,75358.8,526,20376.4,16020.4,
357288,57288,CC_PROVIDER PRO FEES,26,75254.40000000001,26,26049.6,8683.2,
4200434,00272,CC_PAIN MANAGEMENT,196,75117,64,15713.25,12647.25,
10511,J1100,CC_PHARMACY,13665,75113.5,1726,21758,11275,
7862386,00278,CC_OPERATING ROOM SUPPLIES,12,74544,12,31060,6212,
67100,76700,CC_ULTRASOUND,45,74520,45,16560,6624,
7865114,00272,CC_OPERATING ROOM SUPPLIES,4,73574,1,0,0,
12224,J9041,CC_PHARMACY,735,72618,7,0,0,
48036,82947,CC_MED SURG,1403,72571.8,337,21238,24294.2,
3G0105,G0105,CC_PROVIDER PRO FEES,31,72081.2,31,11626,9300.8,
65505,73030,CC_RADIOLOGY,54,71398.8,54,15866.4,13222,
773502,73502,CC_RADIOLOGY PHYSICIAN,682,70655.2,677,27764.8,18026.4,
4101083,00272,CC_OPERATING ROOM SUPPLIES,143,70251.61,143,5895.24,8351.59,
81020,81025,CC_LABORATORY,689,70002.4,689,1016,1320.8,
92044,97112,CC_OCCUPATIONAL THERAPY,278,70000.40000000001,31,27698,6043.200000000001,
CC9776,C9776,CC_OPERATING ROOM,46,69892.40000000001,46,6077.6,7597,
11448,00255,CC_PHARMACY,7300,69887.06,2592,21475.67,14481,
84702,84702,CC_LABORATORY,271,69755.4,271,772.1999999999999,772.1999999999999,
227236,27236,CC_ORTHOPEDICS PROF,9,69751.8,9,38751,23250.6,
67054,76817,CC_ULTRASOUND,56,69720,56,0,1245,
33101,76937,CC_OPERATING ROOM,106,68407.2,108,20268.8,13934.8,
65530,73060,CC_RADIOLOGY,110,68277.59999999999,109,14407.2,15033.6,
66118,Q9957,CC_ECHOCARDIOLOGY,214,68180.40000000001,213,17204.4,21983.4,
773564,73564,CC_RADIOLOGY PHYSICIAN,584,67977.6,590,15481.2,13618.8,
12298,J7168,CC_PHARMACY,14000,67900,8,12125,29100,
48032,96375,CC_MED SURG,846,67656.4,475,17280,13840,
60026,94660,CC_RESPIRATORY THERAPY,259,67236.40000000001,127,36603.60000000001,13499.2,
60047,94727,CC_RESPIRATORY THERAPY,191,67098.3,190,18970.2,12295.5,
92042,97140,CC_OCCUPATIONAL THERAPY,227,66965,71,10325,3835,
86480,86480,CC_LABORATORY,119,66404.79999999999,121,14268.8,12073.6,
86038,86038,CC_LABORATORY,371,66260.59999999999,371,11787.6,11787.6,
L4361,L4361,CC_DME,164,65829.59999999999,165,0,6021,
7863762,L8606,CC_OPERATING ROOM SUPPLIES,38,65550,32,18975,10350,
87786,87798,CC_LABORATORY,302,65540.8,274,3588,4066.4,
10801,J1569,CC_PHARMACY,780,65520,13,65520,0,
772110,72110,CC_RADIOLOGY PHYSICIAN,383,65141.99999999999,386,14212.8,10659.6,
7863941,00278,CC_OPERATING ROOM SUPPLIES,6,64800,6,10800,21600,
9864634,64634,CC_ANESTHESIA PRO FEE,69,64395,73,18030.6,13737.6,
773562,73562,CC_RADIOLOGY PHYSICIAN,624,64147.2,627,27550.4,10074.4,
793971,93971,CC_RADIOLOGY PHYSICIAN,218,64048.4,219,22622.6,12045.8,
38057,29581,CC_WOUND CARE,192,64025.60000000001,104,30358.4,25484.2,
87592,87591,CC_LABORATORY,269,63492.60000000001,266,475.6,713.4000000000001,
31123,99223,CC_HOSPITALIST,86,63433.6,87,23603.2,16964.8,
87650,87651,CC_LABORATORY,453,63114,453,1960,2606,
12405,J2802,CC_PHARMACY,2850,62985,20,62985,0,
964633,64633,CC_ANESTHESIA PRO FEE,91,62771.8,92,20694,6208.2,
776536,76536,CC_RADIOLOGY PHYSICIAN,206,62624,206,14288,10944,
263030,63030,CC_ORTHOPEDICS PROF,17,62607.60000000001,17,3682.8,7365.6,
42856,64615,CC_PAIN MANAGEMENT,199,62515,201,8402.4,14004,
4101570,00278,CC_OPERATING ROOM SUPPLIES,40,62480,25,23430,7810,
12361,J7323,CC_PHARMACY,79,62410,54,0,24490,
799213,99213,CC_CARDIOLOGY PRO,422,62287.2,423,16531.2,14907.6,
927096,27096,CC_ANESTHESIA PRO FEE,132,62229.6,132,24613.2,8823.6,
87788,87798,CC_LABORATORY,260,62192,266,3588,4066.4,
87787,87798,CC_LABORATORY,260,62192,266,3588,4066.4,
222614,22614,CC_ORTHOPEDICS PROF,37,62016.6,30,24201.6,1512.6,
4101827,00271,CC_OPERATING ROOM SUPPLIES,87,60682.5,87,22320,7672.5,
5199214,99214,CC_ONCOLOGY,581,60632,583,19968,17992,
10852,00251,CC_PHARMACY,6170.1,60613,1976,20335,11828.6,
67127,76642,CC_ULTRASOUND,210,60270,210,10332,7462,
90570,36620,CC_ANESTHESIA PRO FEE,60,59508,60,13885.2,11901.6,
66070,78306,CC_NUCLEAR MEDICINE,22,58669.60000000001,22,21334.4,26668,
358558,58558,CC_PROVIDER PRO FEES,34,50442.4,34,5934.4,4450.799999999999,
776775,76775,CC_RADIOLOGY PHYSICIAN,209,58520,209,19880,14280,
65131,74240,CC_RADIOLOGY,45,58464,45,2598.4,6496,
772197,72197,CC_RADIOLOGY PHYSICIAN,81,58433.4,81,19477.8,15149.4,
773610,73610,CC_RADIOLOGY PHYSICIAN,674,58368.4,675,9872.4,6235.2,
42810,77002,CC_PAIN MANAGEMENT,221,58275,226,18907,12950,
10072,J2785,CC_PHARMACY,792,58240,200,19510.4,19510.4,
7865110,00272,CC_OPERATING ROOM SUPPLIES,9,57956,8,12216,6108,
67265,55700,CC_ULTRASOUND,51,57772.8,51,16992,18124.8,
770491,70491,CC_RADIOLOGY PHYSICIAN,100,57679.99999999999,101,16727.2,2884,
88175,88175,CC_LABORATORY,754,57454.8,754,4114.8,3124.2,
220610,20610,CC_ORTHOPEDICS PROF,733,57330,782,23790,10998,
12532,J2327,CC_PHARMACY,1800,57060,3,0,57060,
39212,99213,CC_OUTPATIENT CLINIC,526,57024,529,0,0,
86225,86225,CC_LABORATORY,227,56977,212,12299,13554,
69670,73218,CC_MRI,22,56799.60000000001,19,5163.6,7745.400000000001,
358550,58550,CC_PROVIDER PRO FEES,16,56627.2,16,3539.2,0,
11477,J9045,CC_PHARMACY,166,56481.5,14,13610,4083,
51037,96367,CC_INFUSION,419,56146,180,26666,10318,
220930,20930,CC_ORTHOPEDICS PROF,130,56073.6,154,11044.8,6796.8,
12138,J2543,CC_PHARMACY,1691,55732.81,138,17721.51,9134.25,
31138,99238,CC_HOSPITALIST,241,55647,247,21068,11679,
86787,86787,CC_LABORATORY,200,55600,200,834,278,
11147,J1650,CC_PHARMACY,2324,55427.4,213,23563.8,10780.2,
773130,73130,CC_RADIOLOGY PHYSICIAN,576,55296,577,9984,8256,
336561,36561,CC_PROVIDER PRO FEES,17,55253.4,17,9750.6,9750.6,
82656,86231,CC_LABORATORY,85,55114,85,9726,648.4,
7864125,00278,CC_OPERATING ROOM SUPPLIES,3,55050,3,0,0,
89966,84146,CC_LABORATORY,161,54800.6,163,5043,3025.8,
12416,J0666,CC_PHARMACY,16093,54716.2,118,21705.6,4974.2,
44008,64445,CC_OPERATING ROOM,24,54707.3,26,7803.3,8528,
44015,64999,CC_OPERATING ROOM,17,54690.6,16,3840,7990.200000000001,
48071,96361,CC_SPECIAL CARE,950,54670,58,5335,3795,
60048,94729,CC_RESPIRATORY THERAPY,188,54040.6,188,15234.85,10060.75,
551702,51702,CC_EMERGENCY,198,53893.60000000001,206,19743.2,17875.6,
80472,G0472,CC_LABORATORY,322,53516.4,322,20608.8,5484.599999999999,
84425,84425,CC_LABORATORY,175,53480.00000000001,175,6417.6,4584,
70213,93229,CC_HOLTER MONITOR,19,53363.4,19,11234.4,16851.6,
223410,23410,CC_ORTHOPEDICS PROF,16,53347.2,16,30007.8,6668.4,
55002,99282,CC_EMERGENCY,175,53225.6,179,3556.8,3260.4,
357282,57282,CC_PROVIDER PRO FEES,26,53092,26,18378,6126,
38031,15271,CC_WOUND CARE,27,52960.6,9,44191,7308,
12210,00252,CC_PHARMACY,75,52725,75,37962,11951,
9023,64447,CC_ANESTHESIA PRO FEE,83,52407,107,13587,7764,
42926,20610,CC_PAIN MANAGEMENT PRO FEE,165,52321.4,165,23058.6,11944,
770486,70486,CC_RADIOLOGY PHYSICIAN,155,52266,155,11464.8,7081.2,
34114,99214,CC_RHEUMATOLOGY,490,51792,500,14456,9256,
773110,73110,CC_RADIOLOGY PHYSICIAN,597,51700.2,598,9526,8660,
4101569,00272,CC_OPERATING ROOM SUPPLIES,79,51547.5,41,12397.5,20880,
4200460,00272,CC_PAIN MANAGEMENT,214,51524.61,213,19798.82,11688.46,
7799213,99213,CC_CARDIOLOGY,491,50856,490,12064,11336,
12300,J3490,CC_PHARMACY,375.475,50375.34,369,9524.65,6707.5,
84550,84550,CC_LABORATORY,676,50307.6,676,21518,10759,
70202,93226,CC_HOLTER MONITOR,66,50186.4,66,4562.4,6843.599999999999,
86256,86765,CC_LABORATORY,152,50160,151,1980,0,
86860,87075,CC_LABORATORY,160,49312.8,149,17959.6,10654,
772100,72100,CC_RADIOLOGY PHYSICIAN,420,49160.4,427,19502.6,5770,
31600,99211,CC_PAC,871,48950.2,871,8542.4,6687.8,
7864025,00272,CC_OPERATING ROOM SUPPLIES,5,48825,5,0,48825,
11501,00251,CC_PHARMACY,846,48518.1,602,12158.2,6767.3,
229827,29827,CC_ORTHOPEDICS PROF,7,48318.2,7,6902.6,6902.6,
33043,00360,CC_OPERATING ROOM,3,48194.4,3,32129.6,0,
82986,82985,CC_LABORATORY,285,48108,285,24813.6,18399.2,
4101968,00272,CC_OPERATING ROOM SUPPLIES,63,47682.17,62,7568.59,6054.88,
11870,J9171,CC_PHARMACY,1237,47562.65,9,15802.95,24454.2,
229826,29826,CC_ORTHOPEDICS PROF,33,47414.4,33,10057.6,8620.8,
7862917,00278,CC_OPERATING ROOM SUPPLIES,35,47355,23,18942,8118,
10867,J1642,CC_PHARMACY,31530.5,47295.75,435,19348.5,12180,
31133,99233,CC_HOSPITALIST,114,47104.8,64,26444.8,10743.2,
12349,J1750,CC_PHARMACY,1163.5,46851,61,13685,11270,
772146,72146,CC_RADIOLOGY PHYSICIAN,60,46847.2,62,12089.6,7556,
7862502,00278,CC_OPERATING ROOM SUPPLIES,11,46653.75,11,21206.25,0,
83002,83002,CC_LABORATORY,148,46440,150,1857.6,928.8,
772052,72052,CC_RADIOLOGY PHYSICIAN,238,46416,240,12377.6,6769,
69042,72193,CC_CT SCAN,15,46296,15,12345.6,3086.4,
7862379,00278,CC_OPERATING ROOM SUPPLIES,6,46080,6,7680,15360,
9864472,64491,CC_ANESTHESIA PRO FEE,74,45968.8,74,13666.4,13666.4,
65115,72120,CC_RADIOLOGY,49,45638.6,49,10245.4,2794.2,
590782,96372,CC_EMERGENCY,794,45553.6,659,5907.2,4998.4,
86310,87389,CC_LABORATORY,277,45261.8,278,3758.2,1470.6,
20235,00276,CC_OPERATING ROOM SUPPLIES,75,45000,75,32400,10200,
4200463,00272,CC_PAIN MANAGEMENT,269,44625.57,269,11856.24,8068.829999999999,
220936,20936,CC_ORTHOPEDICS PROF,82,44402.4,100,12157.8,5286,
69032,74160,CC_CT SCAN,14,44086,14,9447,15745,
69520,70544,CC_MRI,14,44066.4,14,9442.8,12590.4,
11045,J3301,CC_PHARMACY,5365.4,44061.88,1301,15612.8,9249.6,
48028,96367,CC_MED SURG,383,43738.6,269,12333.6,11534.2,
12335,J1950,CC_PHARMACY,13,43650.47,13,0,43650.47,
32080,00360,CC_OPERATING ROOM,41,43279.6,41,20056.4,9500.4,
352353,52353,CC_PROVIDER PRO FEES,34,42581.60000000001,34,5009.6,3757.2,
7863057,00272,CC_OPERATING ROOM SUPPLIES,70,42525,70,21870,3645,
85655,85652,CC_LABORATORY,732,42278.4,701,11635.2,6393.6,
229881,29881,CC_ORTHOPEDICS PROF,12,42244.8,12,0,0,
964483,64483,CC_ANESTHESIA PRO FEE,53,42039.60000000001,53,11104.8,7138.8,
7862536,00278,CC_OPERATING ROOM SUPPLIES,52,42016,50,21816,4848,
69681,73221,CC_MRI,8,41299.2,8,5162.4,5162.4,
34204,99204,CC_RHEUMATOLOGY PRO FEE,120,41040,120,8550,7524,
82803,82803,CC_RESPIRATORY THERAPY,230,40971.6,174,15633.9,10961.7,
69685,73720,CC_MRI,11,40865,12,7430,7430,
352649,52649,CC_PROVIDER PRO FEES,16,40835.2,16,22969.8,10208.8,
88440,88304,CC_LABORATORY,179,40766,167,5886,5668,
776642,76642,CC_RADIOLOGY PHYSICIAN,211,40554.2,211,7111.4,4997.2,
12552,J3375,CC_PHARMACY,16475,40341.03,114,15692.43,5484.6,
12419,J7169,CC_PHARMACY,160,40000,1,40000,0,
A6583,A6583,CC_DME,209,39950.4,43,0,12595.2,
596366,96366,CC_EMERGENCY,509,39928.8,251,14855.4,9510.6,
12384,Q5111,CC_PHARMACY,60,39900,5,0,0,
1700019,00258,CC_IV SOLUTIONS,1080.64,39674.4,701,14932.8,8271.6,
344970,44970,CC_PROVIDER PRO FEES,15,39543,16,2636.2,2636.2,
962321,62321,CC_ANESTHESIA PRO FEE,79,39528,81,7808,6832,
51014,36591,CC_INFUSION,268,39442.6,228,18200.2,8522.4,
358661,58661,CC_PROVIDER PRO FEES,11,39375.6,12,3579.6,0,
964622,64635,CC_ANESTHESIA PRO FEE,49,39356.8,49,13654.4,11244.8,
7865511,00272,CC_OPERATING ROOM SUPPLIES,4,39000,3,29250,0,
7864137,00278,CC_OPERATING ROOM SUPPLIES,1,38850,1,38850,0,
10949,J1335,CC_PHARMACY,514,38550,39,6150,5400,
91158,97163,CC_PHYSICAL THERAPY,42,38320.8,41,10036.4,11861.2,
12296,00637,CC_PHARMACY,3533,38126.4,749,16546.4,10982.4,
48103,G0378,CC_SPECIAL CARE,57,38125,63,3750,5625,
5199215,99215,CC_ONCOLOGY,292,37960,288,16640,9620,
4101082,00272,CC_OPERATING ROOM SUPPLIES,67,37892.52,66,3958.92,4524.48,
774170,74170,CC_RADIOLOGY PHYSICIAN,49,37818.2,49,10033.4,6174.4,
776770,76770,CC_RADIOLOGY PHYSICIAN,103,37677.4,103,10242.4,9876.6,
772040,72040,CC_RADIOLOGY PHYSICIAN,316,37524,318,10148,3658,
223405,23405,CC_ORTHOPEDICS PROF,9,37454.4,9,4161.6,8323.2,
69630,72156,CC_MRI,10,37150,10,0,3715,
31135,99235,CC_HOSPITALIST,74,37103.6,76,11532.2,8523.8,
349650,49650,CC_PROVIDER PRO FEES,20,37010.8,20,8812,0,
7864136,00278,CC_OPERATING ROOM SUPPLIES,1,37000,1,0,0,
7864023,00272,CC_OPERATING ROOM SUPPLIES,28,36915.2,27,2636.8,7910.400000000001,
773700,73700,CC_RADIOLOGY PHYSICIAN,68,36896.8,65,13022.4,3798.2,
6400014,00278,CC_OPERATING ROOM SUPPLIES,27,36694.35,26,16308.6,12231.45,
10720,00251,CC_PHARMACY,737.3,36652,119,5978,6860,
88185,88185,CC_LABORATORY,460,36616,20,9154,7323.2,
775635,75635,CC_RADIOLOGY PHYSICIAN,41,36596.6,41,13389,8033.400000000001,
964634,64634,CC_ANESTHESIA PRO FEE,84,36052.8,83,10300.8,3433.6,
7862338,00278,CC_OPERATING ROOM SUPPLIES,12,36000,12,6000,9000,
4101246,00278,CC_OPERATING ROOM SUPPLIES,25,35541,21,7108.200000000001,5686.56,
69051,72132,CC_CT SCAN,9,35379,9,7862,11793,
10624,J1171,CC_PHARMACY,14235,35217.5,316,11550,5255,
222856,22856,CC_ORTHOPEDICS PROF,6,35215.2,6,0,0,
4101737,00278,CC_OPERATING ROOM SUPPLIES,25,35062.5,23,15427.5,5610,
70200,93225,CC_HOLTER MONITOR,68,35006.39999999999,67,3088.8,4633.2,
12554,J0175,CC_PHARMACY,3500,35000,5,35000,0,
89916,82533,CC_LABORATORY,123,34981.2,119,6825.599999999999,2559.6,
83517,86364,CC_LABORATORY,93,34968,93,5640,752,
51022,96416,CC_INFUSION,69,34955.4,69,28369.6,0,
66801,76000,CC_RADIOLOGY,44,34733.6,94,8683.4,7894,
60050,00271,CC_RESPIRATORY THERAPY,77,34642.3,41,16646.3,8098.2,
42846,96372,CC_PAIN MANAGEMENT,356,34247.2,356,10004.8,7022.6,
612011,12011,CC_ER PHYSICIAN,83,34198.4,83,7401.599999999999,3289.6,
48031,96374,CC_MED SURG,159,33974.8,150,9521.6,9088.8,
774018,74018,CC_RADIOLOGY PHYSICIAN,347,33867.2,338,7320,2830.4,
"38057,50",29581,CC_WOUND CARE,50,33667.2,30,16833.6,6546.400000000001,
67050,76805,CC_ULTRASOUND,27,33615,27,0,0,
69625,73723,CC_MRI,9,33435,10,3715,7430,
84165,84165,CC_LABORATORY,229,33342.4,224,10337.6,9755.2,
12230,J1885,CC_PHARMACY,3233,33216.84,1431,5746.83,3792.5,
963685,63685,CC_PAIN MANAGEMENT PRO FEE,27,33161.4,27,19651.2,4912.8,
7865116,00272,CC_OPERATING ROOM SUPPLIES,3,33150,3,0,22100,
65770,77066,CC_MAMMOGRAM,134,33017.6,134,6406.400000000001,5174.400000000001,
65480,72170,CC_RADIOLOGY,58,32944,58,7952,7952,
52G2211,G2211,CC_ONCOLOGY PRO,658,32900,659,12600,9850,
264718,64718,CC_ORTHOPEDICS PROF,15,32847,15,2189.8,4379.6,
7863343,00278,CC_OPERATING ROOM SUPPLIES,5,32700,5,13080,19620,
596376,96376,CC_EMERGENCY,673,32670,492,8228,6195.2,
9018,64450,CC_ANESTHESIA PRO FEE,54,32659.2,55,12096,5443.2,
67020,76705,CC_ULTRASOUND,23,32646.2,23,7097,1419.4,
349594,49594,CC_PROVIDER PRO FEES,13,32479.2,13,9993.6,0,
590780,96360,CC_EMERGENCY,480,32438,488,8473.6,7811.6,
4102066,00272,CC_OPERATING ROOM SUPPLIES,91,32300.45,89,7808.9,3549.5,
11804,J0330,CC_PHARMACY,995,32226.01,142,5600.25,4192,
84100,84100,CC_LABORATORY,276,32181.6,230,8861.6,8395.199999999999,
86320,86301,CC_LABORATORY,67,32146.6,66,18712.2,7676.8,
772158,72158,CC_RADIOLOGY PHYSICIAN,29,32103,30,9963,2214,
1700018,00258,CC_IV SOLUTIONS,664.72022,32093,502,10681.7,9532.1,
12363,J0185,CC_PHARMACY,6890,32038.5,48,18135,7254,
7864119,00278,CC_OPERATING ROOM SUPPLIES,2,31990.5,2,0,0,
125600,25600,CC_ORTHOPEDICS,27,31951.8,28,7100.400000000001,3550.2,
4101582,00278,CC_OPERATING ROOM SUPPLIES,25,31875,25,11475,3825,
39096,80305,CC_OUTPATIENT CLINIC,858,31746,859,0,0,
222585,22585,CC_ORTHOPEDICS PROF,28,31556,25,13524,3381,
225607,25607,CC_ORTHOPEDICS PROF,7,31490.2,7,4498.6,8997.2,
67135,93308,CC_ECHOCARDIOLOGY,58,31459.2,58,7593.599999999999,9220.8,
4102008,00278,CC_OPERATING ROOM SUPPLIES,29,31417.44,17,3250.08,2166.72,
873630,73630,CC_RADIOLOGY PHYSICIAN,165,31295.8,168,8245.6,5622,
65690,73660,CC_RADIOLOGY,88,31222.4,87,9934.4,2838.4,
5299204,99204,CC_ONCOLOGY PRO,87,31122,92,9918,5814,
33102,76000,CC_OPERATING ROOM,39,30786.6,52,7104.6,6315.2,
38114,99214,CC_WOUND CARE PROF,143,30769,105,11883.2,8488,
81004,81003,CC_LABORATORY,1435,30709,1433,8346,5307.2,
12488,00251,CC_PHARMACY,341,30690,122,4680,2160,
7863514,00278,CC_OPERATING ROOM SUPPLIES,3,30600,3,10200,10200,
4102080,00272,CC_OPERATING ROOM SUPPLIES,19,30552,19,16000.8,6425.4,
89903,82378,CC_LABORATORY,86,30512.8,81,13837.2,2483.6,
66080,78300,CC_NUCLEAR MEDICINE,19,30472.2,19,4811.4,8019,
