Procedure Number,Department,Charge Description,Revenue Code,HCPCS/CPT Code,Modifier 1,Gross Charge,NDC Code
8001124,CC_SURGERY,REV RPLCM ARTHRP 1NTRSPC CRV,0360,22861,,48628.23,
8001125,CC_MEDICAL SUPPLIES,ECMO/ECLS REPOS PERPH CNULA,0270,33964,,1315.16,
8001126,CC_PHARMACY,"INJ, ECULIZUMAB-AAGH, 2 MG",0636,Q5151,,94.08,51079077120
8001127,CC_MEDICAL SUPPLIES,RVSC EVSC FPVT ATHRC CPLX EA,0270,37274,,7188.66,
8001128,CC_SURGERY,DSTR MAL LES S/N/H/F/G 2.1-3,0360,17273,,1096.99,
8001129,CC_SURGERY,REMOVE BLADDER STONE,0360,52318,,10007.85,
8001130,CC_SURGERY,TREAT LOWER LEG FRACTURE,0360,27824,,753.32,
8001131,CC_SURGERY,TREAT LOWER LEG FRACTURE,0360,27824,,1116.97,
8001132,CC_SURGERY,REVISE EYE MUSCLE(S),0360,67318,,7083.97,
8001133,CC_MEDICAL SUPPLIES,SCAN PROC CRANIAL INTRA,0270,61781,,620.17,
8001134,CC_MEDICAL SUPPLIES,"BRACHYTX, NON-STRANDED, NOS",0270,C2699,,105.66,
8001135,CC_MEDICAL SUPPLIES,INSERTION OF CATHETER VEIN,0270,36510,,247.4,
8001136,CC_MEDICAL SUPPLIES,ABSOLV3 PER SQ CM,0270,Q4401,,336.4,
8001137,CC_SURGERY,EXCISION OF TONGUE LESION,0360,41112,,8916.96,
8001139,CC_MEDICAL SUPPLIES,NJX CORPORA CAVERNOSOGRAPY,0270,54230,,289.46,
8001140,CC_SURGERY,PERC D-E COR STENT ATHER S,0360,C9602,,54412.47,
8001141,CC_PHARMACY,CLOFARABINE INJECTION,0636,J9027,,32.04,68084024301
8001142,CC_MEDICAL SUPPLIES,INSJ PHRNC NRV STIM TRANSVNS,0270,33277,,743.05,
8001143,CC_PHARMACY,CARMUSTINE INJECTION,0636,J9050,,537.67,63323050720
8001144,CC_DIAGNOSTIC IMAGING,RECONSTRUCT HEAD OF RADIUS,0320,,,38195.89,
8001145,CC_PHARMACY,FLEBOGAMMA INJECTION,0636,J1572,,249.26,
8001146,CC_MEDICAL SUPPLIES,REMOVE CAROTID BODY LESION,0270,60600,,7538.48,
8001147,CC_DIAGNOSTIC IMAGING,DBRDMT ECZ/INFCT SKN EA ADDL,0320,11001,,75.88,
8001148,CC_SURGERY,ABLTJ PERC LXTR/PERPH NRV,0360,0441T,,5860.81,
8001149,CC_MEDICAL SUPPLIES,EXTENSIVE THYROID SURGERY,0270,60254,,4235.18,
8001150,CC_PHARMACY,INJ PEMBROLIZUMAB,0636,J9271,,169.05,51079098520
8001151,CC_SURGERY,LAPARO URETHRAL SUSPENSION,0360,51990,,16489.36,
8001152,CC_MEDICAL SUPPLIES,GASTROJEJUNOSTOMY W/VAGOTOMY,0270,43825,,2695.55,
8001153,CC_SURGERY,REPAIR OF NASAL SEPTUM,0360,30520,,9427.97,
8001154,CC_SURGERY,REVISION OF URETHRA,0360,53450,,10483.61,
8001155,CC_SURGERY,REVISION OF URETHRA,0300,53450,,10483.61,
8001156,CC_SURGERY,CPTR OPH ALYS MONOC EYE MVMT,0360,1010T,,361.23,
8001157,CC_SURGERY,RMV&RPLCMT PG WCS LV BATTERY,0360,0520T,,29350.21,
8001158,CC_SURGERY,UNLISTED PX TONGUE FLR MOUTH,0360,41599,,661.36,
8001159,CC_SURGERY,NON-BLIND INTERATRIAL SHUNT,0360,C9760,,72417.56,
8001160,CC_SURGERY,REVISE PALSY HAND TENDON(S),0360,25316,,20412.88,
8001161,CC_SURGERY,COR HLX VLGS DSTL MTAR OSTEO,0360,28296,,9133.73,
8001162,CC_DIAGNOSTIC IMAGING,RSECT HIP TUM INCL FEMUR,0320,27078,,22057.3,
8001163,CC_SURGERY,EXCISE INTRSPINL LESION THRC,0360,63266,,20756.12,
8001164,CC_SURGERY,CLTX MONTEGGIA FX DISLC ELBW,0360,24620,,4786.16,
8001165,CC_MEDICAL SUPPLIES,REMOVE VERT BODY DCMPRN LMBR,0270,63102,,5959.04,
8001166,CC_MEDICAL SUPPLIES,CRNEC/CRNOT STTL XDRL/SDRL,0270,61312,,5514.06,
8001167,CC_SURGERY,BRNCHSC W/THER ASPIR SBSQ,0360,31646,,1188.58,
8001168,CC_SURGERY,FRENULOTOMY OF PENIS,0360,54164,,6247.38,
8001169,CC_SURGERY,TREAT LOWER LEG JOINT,0360,27829,QW,19791.96,
8001170,CC_SURGERY,REPAIR OF LOWER LEG,0360,27727,,9849.12,
8001171,CC_PHARMACY,PROCAINAMIDE HCL INJECTION,0636,J2690,,440.23,00641606010
8001172,CC_SURGERY,ABLTJ B9 THYR NDUL PERQ LASR,0360,0673T,,4856.4,
8001173,CC_MEDICAL SUPPLIES,REMOVAL OF URETER,0270,50660,,2886.19,
8001174,CC_MEDICAL SUPPLIES,CLOSURE URETER/BOWEL FISTULA,0270,50930,,2657.28,
8001175,CC_SURGERY,PROCTOSIGMOIDOSCOPY FB,0360,45307,,8340.21,
8001176,CC_SURGERY,PROCTOSIGMOIDOSCOPY FB,0490,45307,,8340.21,
8001177,CC_SURGERY,SMALL BOWEL ENDOSCOPY,0360,44364,,5456.13,
8001178,CC_SURGERY,EXCHANGE BILIARY DRG CATH,0360,47536,,10111.95,
8001179,CC_SURGERY,TCAT RMVL 2CHMBR LDLS PM RA,0360,0799T,,4722.07,
8001180,CC_MEDICAL SUPPLIES,TRANSCATH STENT CCA W/O EPS,0270,37216,,2362.81,
8001181,CC_SURGERY,I&D ABSC INTRAORAL SOFT TISS,0360,D7510,,1901.08,
8001182,CC_MEDICAL SUPPLIES,NEOSTIM TL PER SQ CM,0270,Q4265,,330.78,
8001183,CC_SURGERY,1ST OPN IMPLT BAT MODULJ SYS,0360,64654,TC,120404.65,
8001184,CC_SURGERY,ABLTJ PERC UXTR/PERPH NRV,0360,0440T,,5394.98,
8001185,CC_SURGERY,LOCALIZED DELIVERY ANTIMICRO,0360,D4381,26,1907.3,
8001186,CC_SURGERY,DENTAL INLAY METALLIC 2 SURF,0360,D2520,,1864.69,
8001187,CC_MEDICAL SUPPLIES,INSERT SPINE FIXATION DEVICE,0270,22844,,0.0,
8001188,CC_SURGERY,EEG MONITORING/FUNCTION TEST,0360,95958,,2352.17,
8001189,CC_MEDICAL SUPPLIES,EYE SUTURE DURING SURGERY,0270,67335,,393.7,
8001190,CC_SURGERY,INCISION OF TENDON SHEATH,0360,25000,,4496.21,
8001191,CC_SURGERY,SYMPATHECTOMY ULNAR ARTERY,0360,64822,,20437.0,
8001192,CC_MEDICAL SUPPLIES,GUIDE NERV DESTR ELEC STIM,0270,95873,,208.39,
8001193,CC_MEDICAL SUPPLIES,REMOVE EXTRA SPINE SEGMENT,0270,22116,,350.85,
8001194,CC_SURGERY,INSERTION OF CANNULA,0360,36800,,16253.79,
8001195,CC_SURGERY,SUBTALAR ARTHRO W/FB RMVL,0360,29904,,9412.78,
8001196,CC_SURGERY,COLONOSCOPY W/ENDOSCOPIC FNB,0360,45392,,3595.72,
8001197,CC_MEDICAL SUPPLIES,REPAIR PDA DIV 18 YRS&OLDER,0270,33824,,3149.48,
8001198,CC_SURGERY,NERVE REPAIR W/ALLOGRAFT,0360,64910,,15539.65,
8001199,CC_SURGERY,BX PRST8 ANY APPROACH NONIMG,0360,55705,,9448.36,
8001200,CC_DIAGNOSTIC IMAGING,RECONSTRUCT LARYNX & PHARYNX,0320,31395,,6994.89,
8001201,CC_MEDICAL SUPPLIES,RVSC EVSC TPVT ANGIO CPLX EA,0270,37283,,2402.14,
8001202,CC_SURGERY,PERQ ELEC NRV FIELD STIMJ CN,0360,64567,,2529.34,
8001203,CC_SURGERY,AMPUTATION OF UPPER ARM,0360,24920,,36542.4,
8001204,CC_PHARMACY,INJ PEGFILGRASTIM-BMEZ 0.5MG,0636,Q5120,,1577.53,60505011201
8001205,CC_MEDICAL SUPPLIES,DIGIT NERVE SURGERY ADD-ON,0270,64778,,427.08,
8001206,CC_SURGERY,OPTX DST RD XART FX/EP SEP3+,0360,25609,,19535.1,
8001207,CC_MEDICAL SUPPLIES,EVASC RPR ILIO-ILIAC NDGFT,0270,34707,,2964.19,
8001208,CC_PHARMACY,VACCINIA VRS VAC 0.3 ML PERQ,0636,90622,,0.03,
8001209,CC_PHARMACY,"IMMUNE GLOBULIN, POWDER",0636,J1566,,641.73,60687062701
8001210,CC_SURGERY,IMPLANT COCHLEAR DEVICE,0360,69930,,90141.28,
8001211,CC_SURGERY,LSH W/T/O UTERUS ABOVE 250 G,0360,58544,QW,28864.82,
8001212,CC_SURGERY,OPTX RADIAL HEAD/NECK FX,0360,24665,,20220.26,
8001213,CC_SURGERY,OCULAR RECONST TRANSPLANT,0360,65782,,6170.29,
8001214,CC_SURGERY,OCULAR RECONST TRANSPLANT,0360,65782,,8778.68,
8001215,CC_SURGERY,EXTENSIVE MASTOID SURGERY,0360,69530,,18025.49,
8001216,CC_SURGERY,EXTENSIVE MASTOID SURGERY,0360,69530,,18025.49,
8001217,CC_SURGERY,INCISION OF ACHILLES TENDON,0360,27606,QW,9972.34,
8001218,CC_SURGERY,DENTAL ONLAY RESIN 4/MRE SUR,0360,D2664,,1748.88,
8001219,CC_MEDICAL SUPPLIES,INSERT PELV FIXATION DEVICE,0270,22848,,862.61,
8001220,CC_PHARMACY,"INJ, ZIV-AFLIBERCEPT, 1MG",0636,J9400,,24.41,89130202001
8001221,CC_SURGERY,DESTRUCTION ANAL LESION(S),0360,46910,,6300.42,
8001222,CC_SURGERY,APPL MLTLAY CMPRN SYS UP ARM,0360,29584,,255.42,
8001223,CC_SURGERY,REVISE/REPLACE KNEE JOINT,0360,27486,,37351.31,
8001224,CC_SURGERY,MESIAL/DISTAL WEDGE PROC,0360,D4274,,1956.98,
8001225,CC_MEDICAL SUPPLIES,REPAIR OF WINDPIPE INJURY,0270,31805,,4401.97,
8001226,CC_DIAGNOSTIC IMAGING,RP LOCLZJ TUM 1 AREA 1 D IMG,0320,78800,,1116.78,
8001227,CC_MEDICAL SUPPLIES,EX FOR SPEECH DEVICE RX ADDL,0270,92608,,138.81,
8001228,CC_SURGERY,CHEMOTHERAPY INJECTION,0360,96542,,923.81,
8001229,CC_MEDICAL SUPPLIES,PLATELETS PHERESIS PATH REDU,0270,P9073,,1807.1,
8001230,CC_SURGERY,TIS TRNFR TRUNK 10.1-30SQCM,0360,14001,,6078.85,
8001231,CC_MEDICAL SUPPLIES,ECMO/ECLS DAILY MGMT-VENOUS,0270,33948,,608.87,
8001232,CC_SURGERY,ENDOSCOPY OF URETER,0360,50951,,5048.54,
8001233,CC_SURGERY,REPAIR OF WEB FINGER,0360,26560,,6723.64,
8001234,CC_SURGERY,EXPLORE/TREAT ANKLE JOINT,0360,27610,,9400.35,
8001235,CC_MEDICAL SUPPLIES,REMOVAL OF COLON/ILEOSTOMY,0270,44156,,5749.69,
8001236,CC_SURGERY,"FIXED BILAT SPACE MAINT, MAX",0360,D1516,,1967.53,
8001237,CC_MEDICAL SUPPLIES,REPAIR BRONCHUS ADD-ON,0270,32501,,621.93,
8001238,CC_DIAGNOSTIC IMAGING,HT MUSCLE IMAGE SPECT SING,0320,78451,,3726.35,
8001239,CC_SURGERY,TREAT SESAMOID BONE FRACTURE,0360,28530,,366.09,
8001240,CC_MEDICAL SUPPLIES,REMOVAL OF PANCREAS,0270,48155,,4649.31,
8001241,CC_SURGERY,TCRANIAL MAGN STIM TX PLAN,0360,90867,,585.26,
8001242,CC_SURGERY,TCRANIAL MAGN STIM TX PLAN,0360,90867,,585.26,
8001243,CC_SURGERY,TIBIAL ARTHROSCOPY/SURGERY,0360,29856,,39232.72,
8001244,CC_SURGERY,DILATION OF SALIVARY DUCT,0360,42650,,4668.45,
8001245,CC_SURGERY,POST 3 SRFC RESINBASED CMPST,0360,D2393,,1834.8,
8001246,CC_MEDICAL SUPPLIES,REMOVAL OF CERVIX RADICAL,0270,57531,,4707.59,
8001247,CC_SURGERY,UNLISTED PX EXTRAOCULAR MUSC,0360,67399,,961.2,
8001248,CC_SURGERY,RPR CGEN AV FISTULA HEAD&NCK,0360,35180,,3666.07,
8001249,CC_MEDICAL SUPPLIES,"XCELLERATE, PER SQ CM",0270,Q4234,,374.61,
8001250,CC_SURGERY,PERQ NL/PL LITHOTRP CPLX>2CM,0360,50081,,28617.09,
8001251,CC_CLINIC,PRIN CARE MGMT PHYS EA ADDL,0510,99425,QW,182.31,
8001252,CC_DIAGNOSTIC IMAGING,UNLSTD HEMATOP RET/ENDO LYMP,0320,78199,,1118.75,
8001253,CC_SURGERY,RELEASE INNER EAR CANAL,0360,69960,,16919.76,
8001254,CC_SURGERY,AMALGAM THREE SURFACES PERMA,0360,D2160,,1768.55,
8001255,CC_MEDICAL SUPPLIES,RPL B1 FLP/PROSTC PLATE SKL,0270,62143,,2918.28,
8001256,CC_MEDICAL SUPPLIES,RPL B1 FLP/PROSTC PLATE SKL,0360,62143,,2918.28,
8001257,CC_MEDICAL SUPPLIES,LAP ILEO/JEJUNO-STOMY,0270,44187,,2745.46,
8001258,CC_MEDICAL SUPPLIES,ECMO/ECLS INSJ CTR CANNULA,0270,33956,,1999.8,
8001259,CC_SURGERY,REVISION OF NECK MUSCLE,0360,21700,,13151.3,
8001260,CC_SURGERY,REVISE LOWER LEG TENDON,0360,27691,,19805.48,
8001261,CC_MEDICAL SUPPLIES,ART BYP GRFT AXILLARY-AXILRY,0270,35518,,2928.57,
8001262,CC_SURGERY,REPLACE/IRRIGATE CATHETER,0360,62194,,0.0,
8001263,CC_SURGERY,REPLACE/IRRIGATE CATHETER,0360,62194,,0.0,
8001264,CC_PHARMACY,FACTOR IX NON-RECOMBINANT,0636,J7193,,4.06,00075291201
8001265,CC_SURGERY,REVISE MIDDLE EAR & MASTOID,0360,69646,,16322.25,
8001266,CC_MEDICAL SUPPLIES,AMNIOMATRIXF4X PER SQ CM,0270,Q4411,,354.56,
8001267,CC_MEDICAL SUPPLIES,GSTRST OPEN W/CONSTJ TUBE,0270,43832,,2847.45,
8001268,CC_MEDICAL SUPPLIES,INCISION OF BILE DUCT,0270,47420,,3563.53,
8001269,CC_SURGERY,TRANSPOSITION OF VEIN VALVE,0360,34510,,10348.13,
8001270,CC_SURGERY,OPN TX COMPLX MALAR W/GRFT,0360,21366,,17027.81,
8001271,CC_SURGERY,OPN TX COMPLX MALAR W/GRFT BILAT,0360,21366,50,17027.81,
8001272,CC_DIAGNOSTIC IMAGING,CYSTOSCOPY INJECT MATERIAL,0320,52327,,15430.71,
8001273,CC_DIAGNOSTIC IMAGING,CYSTOSCOPY INJECT MATERIAL BILAT,0320,52327,50,15430.71,
8001274,CC_SURGERY,"OCC GUARD, SOFT, FULL ARCH",0360,D9945,,1974.99,
8001275,CC_DIAGNOSTIC IMAGING,UNLISTED MUSCSKEL PX DX NUC,0320,78399,,1071.07,
8001276,CC_SURGERY,LAP INSERT TUNNEL IP CATH,0360,49324,,17944.91,
8001277,CC_MEDICAL SUPPLIES,EXCISION OF BOWEL LESION(S),0270,44111,,0.0,
8001278,CC_MEDICAL SUPPLIES,MIRO3D PER CUBIC CM,0270,A2025,,336.9,
8001279,CC_SURGERY,ESOPHAGUS MOTILITY STUDY,0360,91010,,1066.53,
8001280,CC_MEDICAL SUPPLIES,REMOVAL OF STOMACH PARTIAL,0270,43631,,3586.69,
8001281,CC_SURGERY,REMOVE EXOSTOSIS MAXILLA,0360,21032,,9344.5,
8001282,CC_SURGERY,I&D ABSCESS SIMPLE/SINGLE,0360,10060,,579.93,
8001283,CC_CARDIOLOGY,ADMIN ECG CONTRAST AGENT,0480,93352,,101.98,
8001284,CC_CARDIOLOGY,ECG/REVIEW INTERPRET ONLY,0480,93272,,69.9,
8001285,CC_MEDICAL SUPPLIES,INDUCED AB 1+VAG SUPP D&C,0270,59856,,1280.47,
8001286,CC_SURGERY,REPAIR EYELID DEFECT,0360,67902,,11315.28,
8001287,CC_SURGERY,DSTR MAL LES S/N/H/F/G 3.1-4,0360,17274,,1189.85,
8001288,CC_MEDICAL SUPPLIES,EXTENSIVE EAR/NECK SURGERY,0270,69155,,4191.9,
8001289,CC_MEDICAL SUPPLIES,EXTENSIVE EAR/NECK SURGERY,0490,69155,,4191.9,
8001290,CC_MEDICAL SUPPLIES,BL DONOR SEARCH MANAGEMENT,0270,38204,,242.24,
8001291,CC_SURGERY,RMVL/BIVLV SHO/HIP SPICA,0360,29710,,750.54,
8001292,CC_SURGERY,TREAT TAIL BONE FRACTURE,0360,,,732.24,
8001293,CC_SURGERY,REMOVE EPIDIDYMIS LESION,0360,54830,,9493.28,
8001294,CC_SURGERY,FULL MOUTH DEBRIDEMENT,0360,D4355,,1851.45,
8001295,CC_MEDICAL SUPPLIES,RESECT/DEBRIDE PANCREAS,0270,48105,,7316.06,
8001296,CC_SURGERY,REPAIR LOWER LEG TENDONS,0360,27676,,20235.96,
8001297,CC_PHARMACY,SMALLPOX&MONKEYPOX VAC 0.5ML,0636,90611,,0.03,
8001298,CC_SURGERY,RLCJ SKIN POCKET CCM-D PG,0360,0925T,,5880.22,
8001299,CC_SURGERY,TREAT TOE DISLOCATION,0360,28665,,810.0,
8001300,CC_MEDICAL SUPPLIES,REVISION OF HEART VEINS,0270,33645,,4560.16,
8001301,CC_MEDICAL SUPPLIES,GASTROINTESTINAL REPAIR,0270,43361,,6952.22,
8001302,CC_SURGERY,INSERT TUNNELED CV CATH,0360,36558,,8811.07,
8001303,CC_MEDICAL SUPPLIES,MUSC TST DONE W/N TST NONEXT,0270,95887,,490.26,
8001304,CC_MEDICAL SUPPLIES,EEG DIGITAL ANALYSIS,0270,,,908.75,
8001305,CC_SURGERY,DECOMPRESS FINGERS/HAND,0360,26035,,9564.51,
8001306,CC_DIAGNOSTIC IMAGING,EXC COA W/DIRECT ANASTOMOSIS,0320,33840,,3368.31,
8001307,CC_MEDICAL SUPPLIES,URETEROURETEROSTOMY,0270,50760,,2844.11,
8001308,CC_MEDICAL SUPPLIES,INTRAOP NERVE CRYOABLATION,0270,G0571,,141.36,
8001309,CC_SURGERY,EGD DIAGNOSTIC BRUSH WASH,0360,43235,,2549.73,
8001310,CC_MEDICAL SUPPLIES,IMPL ABSRB MSH/PRSTH DLY CLS,0270,15778,,945.77,
8001311,CC_MEDICAL SUPPLIES,IMPL ABSRB MSH/PRSTH DLY CLS,0270,15778,,1343.92,
8001312,CC_SURGERY,TREAT SKULL FRACTURE,0360,62000,,9239.39,
8001313,CC_SURGERY,C MOTOR EVOKED UPPR LIMBS,0360,95928,,2548.75,
8001314,CC_PHARMACY,INJ BIMATOPROST ITC IMP1MCG,0636,J7351,,599.33,00409610202
8001315,CC_MEDICAL SUPPLIES,MOBILIZATION OF COLON,0270,44139,,295.4,
8001316,CC_MEDICAL SUPPLIES,MOBILIZATION OF COLON,0490,44139,,295.4,
8001317,CC_SURGERY,VAG HYST T/O & REPAIR COMPL,0360,58292,,21547.68,
8001318,CC_MEDICAL SUPPLIES,WHOLE BLOOD FOR TRANSFUSION,0270,P9010,,505.57,
8001319,CC_MEDICAL SUPPLIES,CAM CERVIX UTERI DRG COLP,0270,57465,,159.11,
8001320,CC_MEDICAL SUPPLIES,BLOOD SPLIT UNIT,0270,P9011,,424.64,
8001321,CC_SURGERY,EXC EXCESSIVE SKN OTHER AREA,0360,15839,,8156.46,
8001322,CC_MEDICAL SUPPLIES,RELEASE SPINAL CORD LUMBAR,0270,63200,,4075.88,
8001323,CC_CLINIC,INIT NB EM PER DAY NON-FAC,0510,99461,,650.31,
8001324,CC_CLINIC,INIT NB EM PER DAY NON-FAC,0510,99461,,650.31,
8001325,CC_DIAGNOSTIC IMAGING,PRE 3D MDL W/CCTA AND/OR MRI,0320,C9793,,2589.35,
8001326,CC_MEDICAL SUPPLIES,REPAIR RECT/BLADDER FISTULA,0270,45800,,3520.62,
8001327,CC_SURGERY,REPAIR OF WEB FINGER,0360,26562,,9616.64,
8001328,CC_SURGERY,UNLISTED MUSCSKEL PX HEAD,0360,21499,,681.26,
8001329,CC_MEDICAL SUPPLIES,REPAIR DOUBLE VENTRICLE,0270,33612,,5341.46,
8001330,CC_CLINIC,AUDIT/DAST 15-30 MIN,0510,99408,,93.06,
8001331,CC_PHARMACY,INJ LINVOSELTAMAB-GCPT 1 MG,0636,J9601,,282.05,00409610202
8001332,CC_SURGERY,SPIN/BRAIN PUMP REFIL & MAIN,0360,95991,,866.2,
8001333,CC_DIAGNOSTIC IMAGING,APPLY INTRCAV RADIAT COMPL,0320,77763,,4743.16,
8001334,CC_CARDIOLOGY,EXT ECG>48HR<7D REV&INTERPJ,0480,93244,,67.76,
8001335,CC_SURGERY,UNLISTED PROCEDURE EYELIDS,0360,,,888.59,
8001336,CC_MEDICAL SUPPLIES,NQHP OL DIG ASSMT&MGMT 5-10,0270,98970,,33.13,
8001337,CC_MEDICAL SUPPLIES,MATRIDERM PER SQ CM,0270,A2027,,338.93,
8001338,CC_CARDIOLOGY,ECHO TRANSESOPHAGEAL,0480,93312,,4305.62,
8001339,CC_SURGERY,TREAT LOWER LEG DISLOCATION,0360,27830,,686.2,
8001340,CC_SURGERY,FNA BX W/O IMG GDN 1ST LES,0360,10021,,1158.48,
8001341,CC_SURGERY,OPTX PARTCLR FX&/DSLC ELBW W,0360,24587,,35274.78,
8001342,CC_SURGERY,EXCISE INTRSPINL LESION SCRL,0360,63268,,21179.52,
8001343,CC_MEDICAL SUPPLIES,INTRACRANIAL VESSEL SURGERY,0270,61684,QW,7795.14,
8001344,CC_MEDICAL SUPPLIES,CRANIECTOMY F/OSTEOMYELITIS,0270,61501,,2786.81,
8001345,CC_SURGERY,AUTGRFT IMPLNT KNEE W/SCOPE,0360,29866,,19842.53,
8001346,CC_SURGERY,REMOVAL OF ADENOIDS,0360,42830,,9931.27,
8001347,CC_MEDICAL SUPPLIES,REPAIR OF SPINAL HERNIATION,0270,63700,,3812.36,
8001348,CC_MEDICAL SUPPLIES,INJ PARAVERT F JNT C/T 2 LEV,0270,64491,,276.33,
8001349,CC_SURGERY,TCAT IMPLTJ C SINS RDCTJ DEV,0360,0645T,,53092.82,
8001350,CC_MEDICAL SUPPLIES,EEG PHY/QHP>36<60 HR W/VEEG,0270,95722,,1349.32,
8001351,CC_SURGERY,IMPLANTATION IRIS PROSTHESIS,0360,66683,,44134.11,
8001352,CC_SURGERY,REMOVE SPINE FIXATION DEVICE,0360,22852,,20273.65,
8001353,CC_MEDICAL SUPPLIES,COMPL RPR TOF W/PULM ATRESIA,0270,33697,,10935.81,
8001354,CC_SURGERY,CHEMODENERV 1 EXTREM 5/> MUS,0360,64644,,2035.81,
8001355,CC_SURGERY,PART REMOVAL OF METATARSAL,0360,28111,,9327.72,
8001356,CC_SURGERY,EXC/CRTG B1 CST/TUM HUM AGRF,0360,24115,,22085.69,
8001357,CC_MEDICAL SUPPLIES,"XWRAP DUAL, PER SQ CM",0270,Q4358,,339.95,
8001358,CC_MEDICAL SUPPLIES,ART BYP GRFT AORTOILIAC,0270,35537,,5065.78,
8001359,CC_MEDICAL SUPPLIES,REMOVE VERTEBRAL BODY ADD-ON,0270,63086,,478.08,
8001360,CC_MEDICAL SUPPLIES,REPAIR LIVER WOUND,0270,47360,,4538.85,
8001361,CC_MEDICAL SUPPLIES,REPAIR LIVER WOUND,0490,47360,,4538.85,
8001362,CC_SURGERY,RPR TDN/MUSC UPR A/E EACH,0360,24341,,21468.61,
8001363,CC_SURGERY,RPR TDN/MUSC UPR A/E EACH,0360,24341,,31643.82,
8001364,CC_PHARMACY,"INJ, DOSTARLIMAB-GXLY, 10 MG",0636,J9272,,669.77,63323010826
8001365,CC_SURGERY,REMOVE FEMUR LESION/BURSA,0360,27062,,9294.98,
8001366,CC_SURGERY,EEG W/O VID 2-12 HR UNMNTR,0360,95705,,637.24,
8001367,CC_SURGERY,EEG W/O VID 2-12 HR UNMNTR BILAT,0360,95705,50,637.24,
8001368,CC_SURGERY,VEMP TEST I&R CERVICAL,0360,92517,,372.83,
8001369,CC_SURGERY,REPAIR MULTI-COMP PENIS PROS,0360,54408,,16194.17,
8001370,CC_SURGERY,PELVIC RING FX TREAT INT FIX,0360,G0414,,19511.81,
8001371,CC_SURGERY,I&D BARTHOLINS GLAND ABSCESS,0360,56420,,610.04,
8001372,CC_SURGERY,I&D BARTHOLINS GLAND ABSCESS,0360,56420,,610.04,
8001373,CC_SURGERY,CHEMODENERV MUSC MIGRAINE,0360,64615,,841.74,
8001374,CC_SURGERY,RPR HYPSPAD COMP SIMPLE,0360,54340,,10487.91,
8001375,CC_SURGERY,RPR HYPSPAD COMP SIMPLE BILAT,0360,54340,50,10487.91,
8001376,CC_SURGERY,BRONCHOSCOPY DILATE/FX REPR,0360,31630,,10760.49,
8001377,CC_SURGERY,GI TRC IMG INTRAL COLON I&R,0360,91113,,2702.26,
8001378,CC_MEDICAL SUPPLIES,REMOVAL OF TONGUE,0270,41140,,3908.93,
8001379,CC_CARDIOLOGY,INTERROG&PRGRMG IPNSS,0480,93151,,256.12,
8001380,CC_SURGERY,REVISE EYE SOCKETS,0360,21267,,17183.52,
8001381,CC_EMERGENCY,EMERGENCY DEPT VISIT MOD MDM,0450,99284,,1176.62,
8001382,CC_SURGERY,EXC TRCHNTR PR ULC FLP CLSR,0360,15952,,5766.92,
8001383,CC_MEDICAL SUPPLIES,HEART TMR W/OTHER PROCEDURE,0270,33141,,260.97,
8001384,CC_MEDICAL SUPPLIES,HEART TMR W/OTHER PROCEDURE,0270,33141,,461.95,
8001385,CC_MEDICAL SUPPLIES,IMPLANT NEUROELECTRODES,0270,61860,,4404.65,
8001386,CC_PHARMACY,INJ SEBELIPASE ALFA 1 MG,0636,J2840,,1490.51,
8001387,CC_MEDICAL SUPPLIES,TX SP LANG VOICE COMM INDIV,0270,92507,,218.38,
8001388,CC_SURGERY,CRICOTRACHEAL RESECTION,0360,31592,,16712.6,
8001389,CC_PHARMACY,"INJ MOSUNETUZUMAB-AXGB, 1 MG",0636,J9350,,8911.43,60687024201
8001390,CC_SURGERY,ARTHRS KNE SRG DRLG OST DISS,0360,29885,,20325.06,
8001391,CC_SURGERY,REPAIR VAGINA,0360,57335,TC,13634.14,
8001392,CC_SURGERY,ESOPHAGOSCOP MUCOSAL RESECT,0360,43211,,5548.94,
8001393,CC_MEDICAL SUPPLIES,TREATMENT OF HEAD INJURY,0270,62010,,4528.16,
8001394,CC_SURGERY,INSJ PICC <5 YR W/O IMAGING,0360,36568,,4735.49,
8001395,CC_SURGERY,DCMPRN ORBIT ONLY TRANSCRNL,0360,61330,,9634.45,
8001396,CC_MEDICAL SUPPLIES,DIALYSIS CIRCUIT EMBOLJ,0270,36909,,4939.3,
8001397,CC_MEDICAL SUPPLIES,"ARDEOGRAFT, PER SQ CM",0270,Q4333,,352.51,
8001398,CC_SURGERY,TREAT KNUCKLE DISLOCATION,0360,26715,,9605.81,
8001399,CC_SURGERY,REPAIR CORPOREAL TEAR,0360,54437,,0.0,
8001400,CC_MEDICAL SUPPLIES,EKG FOR INITIAL PREVENT EXAM,0270,G0403,,41.9,
8001401,CC_PHARMACY,"INJ, LIOTHYRONINE, 1 MCG",0636,J0654,,107.24,
8001402,CC_SURGERY,REBUILD EARDRUM STRUCTURES,0360,69636,,16651.83,
8001403,CC_CLINIC,PREV VISIT EST AGE 5-11,0510,99393,,298.38,
8001404,CC_RESPIRATORY,PATIENT RECORDED SPIROMETRY,0410,94015,,608.01,
8001405,CC_DIAGNOSTIC IMAGING,THYROID MET IMAGING/STUDIES,0320,78016,,1182.58,
8001406,CC_DIAGNOSTIC IMAGING,NEEDLE LOCALIZATION BY XRAY,0320,77002,,332.75,
